id,sentiment
6040_8,0.5741081169989476
8338_7,0.6525966961356171
2903_7,0.7842920201947007
6662_9,0.7521046253891215
5333_10,0.6383116999121907
7470_4,0.2795883465717279
8813_1,0.44343041716719506
4514_3,0.535029350901707
9584_7,0.34893667028148184
11706_8,0.7673109276394136
11538_8,0.5861639492593573
4210_1,0.0948961578928223
8984_1,0.2508471726492388
3431_4,0.1877479745554166
4973_10,0.7292137094028273
12260_1,0.2051386339296154
4267_10,0.7343640534084613
9906_9,0.7528167495758351
670_7,0.7505224368566148
6270_3,0.16707588796133918
5164_4,0.33927517522212586
9741_2,0.37589907762832814
3761_8,0.5862974930183407
2651_2,0.38537647761649013
7448_10,0.7693147951695551
7184_9,0.7235107304431233
1313_9,0.6360486768169545
10654_8,0.7340605657852096
7151_1,0.18361032034228464
2320_10,0.6235413266161277
12033_7,0.5707591416810329
6429_1,0.13925113638589692
1420_4,0.5991789998861718
3002_7,0.5057665405285311
1299_1,0.2559061711013904
7897_9,0.6721113933666086
1529_4,0.2589182477622786
9760_2,0.3312300069117885
11318_1,0.2653708260135815
2217_3,0.3912523477141808
11641_2,0.29859309140159634
7238_10,0.844846096469179
7710_8,0.6240535084453569
12011_8,0.6027817130121115
4495_7,0.7210573556504061
11144_4,0.4699891221893804
5625_2,0.2674609059482243
2926_7,0.512512971906853
8538_8,0.6530149145219423
8875_10,0.6018806333801876
10881_10,0.647927915060173
1662_7,0.6639885540139439
4560_9,0.5763873890778269
6714_4,0.25921493190597844
9059_10,0.7168083153893475
6631_10,0.6256618840203543
8520_1,0.13542657857930068
918_4,0.46700800256311675
3102_10,0.5845762933245414
3611_2,0.31677357265497597
8434_10,0.7461489078232381
681_7,0.7526680849641115
7386_4,0.32899191638624964
7566_9,0.4373979550871812
10110_10,0.6517996211383073
10486_10,0.7227457162837541
1492_3,0.4742879145375116
11823_1,0.3005040217104638
2331_9,0.7214047545960862
2200_2,0.2580107737269373
9547_1,0.25897024052986334
785_2,0.171981789671591
5101_4,0.3778151066448091
5657_10,0.5531743074020622
6902_7,0.5004927869930846
1490_9,0.622287377445879
7148_9,0.6794047648919301
7387_8,0.5025608709032304
8277_9,0.6987874016611139
6912_7,0.6726715251378655
170_2,0.5524774612294168
7702_10,0.8472331762888232
4393_3,0.15626409831135002
2608_3,0.46805195828400525
4931_8,0.7514315509715354
10589_10,0.6595058188481999
8623_4,0.23461816848599984
6057_2,0.3383044067023768
2704_9,0.7717172120090101
1790_2,0.41036485663994837
12370_1,0.13463932143652918
159_1,0.17840689174213686
343_9,0.8533187688231615
2128_9,0.8017472557950889
11181_8,0.7387694680893865
11775_10,0.7043522472316147
3514_10,0.7235027335088793
6993_2,0.22083054081587747
2866_9,0.4670316076753009
1000_9,0.6806723796668714
11772_7,0.4859971113965939
3355_9,0.395190556497573
8519_8,0.5210212826286139
7879_3,0.4266892336578187
4332_10,0.6793824955102618
5403_1,0.2190657341798876
1514_7,0.3649951464244391
7904_1,0.22547208670292168
10550_2,0.5066887442333576
11442_10,0.6951999326129363
2821_3,0.31032793668151354
5766_1,0.12297999961810399
8061_9,0.7798542303657421
2166_1,0.2611565781858986
6206_1,0.27771043512294635
11124_2,0.2289306055103898
7625_10,0.5831823416136465
90_9,0.6024544993794634
7959_10,0.6657762967807368
7029_10,0.6952779672459436
779_8,0.8019665094774368
1101_4,0.3194738255514365
11189_4,0.2142376080331106
9790_4,0.2669152977557481
10861_1,0.3290944943046513
5902_2,0.36239852025605673
9545_10,0.5663175461446639
3730_1,0.07861120573672452
4951_9,0.6141249367553226
3295_1,0.2749271433395495
9495_2,0.4504693711177916
2876_1,0.4808903439920607
2796_1,0.26334350715835037
10338_3,0.41625315315164146
10913_7,0.3532211957572636
4685_2,0.1936600802194194
11586_1,0.28542796616481136
4904_7,0.43503603419923387
7110_7,0.5254115385538295
2086_4,0.4619773651573325
7372_7,0.584965636923968
135_9,0.7164949324679946
7038_3,0.562472589926216
1119_2,0.23149575321090898
5057_8,0.4578094894313718
3479_10,0.8331426359608437
6489_8,0.8711694268756456
4910_8,0.6723922362419962
5979_10,0.5658245420132209
11304_1,0.17584880628699912
2102_9,0.7602360802837697
8048_1,0.21721343268157708
12153_7,0.623938288193698
4832_8,0.664895368173107
3079_9,0.808491140097439
8254_2,0.2575031625602
7981_7,0.6899460494917626
611_1,0.4464224019620096
307_10,0.6761977730052888
8861_3,0.27469282936192657
4635_4,0.5467566396928474
6197_7,0.7219896363608448
6739_3,0.4687745277234138
8588_9,0.6977973761393254
8461_7,0.4704966356244805
10089_1,0.38548381065726295
2609_7,0.5300725727709069
1418_3,0.5384367926799413
2661_10,0.6757466506550602
1253_9,0.6551529391673688
8815_9,0.6691998436152093
9867_8,0.7474482134131692
2155_1,0.2987087360517163
12259_4,0.31094207181054917
11224_3,0.3956563012484464
4781_1,0.1514020985647376
4354_9,0.8061699408391021
9629_9,0.6599513846683404
3629_9,0.7310675278875539
6445_10,0.8313720416321642
9526_10,0.7475872041168387
5138_2,0.2651152491793256
349_10,0.7616865949159568
2099_7,0.524200451474542
4411_1,0.47216058451611764
8127_3,0.19821826045879495
5225_8,0.5895664526580179
7970_3,0.31511508872018207
5688_7,0.5463105761307281
12099_3,0.4202773077553077
6020_4,0.4176296214065215
3892_8,0.6089683217095915
2098_8,0.6207689169940563
4851_7,0.7612012460296044
10967_10,0.5768402354775152
6230_4,0.4359507826181466
2211_2,0.2936797807721848
11978_10,0.6410657078151619
8802_1,0.2739386795720308
11010_3,0.25216965362596466
10083_2,0.5019935405953533
5588_10,0.5538280212781594
958_10,0.6330404641292003
6771_4,0.40287264870485223
6767_9,0.6198833417424351
7302_10,0.7113798816508097
5324_3,0.18579132135792226
7737_10,0.7265176383615451
8603_10,0.6992479699639095
3029_7,0.8068801620893264
8640_2,0.2561451758903438
2139_1,0.12796926560443067
6305_10,0.7878619867205848
6884_7,0.725387939218778
5534_8,0.5911516103486582
7619_8,0.7601294186087415
10057_8,0.5302461698035433
972_7,0.784095584451964
6245_8,0.5810952161860707
6627_7,0.8059601007542917
3621_10,0.45601133647068837
2290_4,0.6048758587210712
24_4,0.4091132086197148
5689_1,0.15491746906739753
6497_4,0.4130922088438661
12405_4,0.582275452096439
11720_7,0.8335414440020208
10088_1,0.19875733663600897
9258_9,0.8312656347170534
354_4,0.5750805953511486
4770_10,0.6088991334765329
1035_3,0.41549547498149375
739_1,0.14732715854362483
6267_7,0.7282482538859373
1562_8,0.7488696622379086
1438_1,0.22651459720281752
281_8,0.8135018850116512
1818_1,0.5036644122500996
3943_3,0.33994558527898827
8116_4,0.5004954609796246
6984_1,0.24983864969825068
5330_4,0.17962432668948683
8821_8,0.7604763035820953
10484_10,0.7828397349432671
1886_4,0.25689994538746147
7943_2,0.41071191416582103
6438_7,0.7330784288732647
8931_10,0.6438765363368978
10538_10,0.6314262553650799
534_10,0.7855054295684049
7329_2,0.25293494266999395
6614_2,0.5520010103180404
710_10,0.6650252217636894
3120_4,0.39135538652766433
9046_1,0.22278206500251427
5638_2,0.375637131940967
2455_4,0.3622329710245731
2652_3,0.3131809327474601
11006_4,0.4862897301971018
5065_3,0.24121803489020444
9805_10,0.7654397396001269
7092_8,0.7178268893763186
1735_10,0.567009446973713
3609_1,0.18058492313315014
1201_10,0.7304776168252058
11024_9,0.7796839574758007
3807_10,0.7013216474322497
4483_10,0.5423056042836174
4510_7,0.6620552928166745
8037_1,0.3426172276932292
1760_1,0.3575221878888685
133_8,0.6268845097166924
9039_8,0.7274168715005761
8462_4,0.5331171020888662
2468_10,0.7149325782689901
7684_3,0.23269460934351172
10350_9,0.7811473179616473
1199_10,0.848736020459645
8560_1,0.20703820556605199
6405_3,0.18856410794583067
1295_1,0.2476048595200531
6420_1,0.24829885918017292
12183_9,0.6742632956179297
11619_1,0.18327107160647163
1415_9,0.5995771117731193
9414_1,0.20469178673214738
7640_4,0.3191346493015741
9211_9,0.6523921535715219
557_9,0.5785461125483914
4501_9,0.6777782643138173
8711_10,0.47807254526234927
2402_1,0.5153107770018428
4586_10,0.6580136227544672
176_3,0.3767250679272644
3545_1,0.21529407510339496
8932_1,0.07392521729617897
5829_10,0.549655503838392
3409_10,0.7850643716828454
3636_3,0.4922487444921903
12048_7,0.7478629169078048
10468_10,0.7254656702961317
11546_10,0.6828565267490754
9444_10,0.7735571350601246
6275_1,0.26079858045740895
152_4,0.552852442473036
4767_9,0.5838029384830913
6751_1,0.17061941856919127
10245_4,0.3728394328301032
5407_8,0.6663543686482635
1923_1,0.2989372152161885
515_9,0.4863345708382486
9988_1,0.4351339941779725
5928_8,0.7738179770322865
10163_4,0.46916404516797433
7969_10,0.6335000346618517
1494_4,0.32075979263263027
11211_10,0.6873033638679925
1957_1,0.18555623645169433
8484_7,0.4699292625825533
848_2,0.16540967021295064
5177_1,0.3728329941896864
10667_10,0.6670223836119222
3075_1,0.301773945408003
9443_10,0.5015719679916851
1572_8,0.6625966577458804
11285_8,0.4156606897834492
3125_1,0.448482563105787
9265_9,0.7050225203143393
4072_1,0.3404956420743259
6390_2,0.39526227086277793
6496_4,0.5191661492008999
