id,sentiment
3647_1,0.4377556444444444
174_7,0.7913858222222222
5539_7,0.24922684444444443
3384_10,0.990316488888889
3811_4,0.45486480000000007
4079_8,0.4183838222222222
1179_7,0.5854109333333334
3069_9,0.9111293333333332
3769_8,0.6343603555555556
9247_10,0.6418984444444444
10434_1,0.1295888888888889
1147_10,0.8874961777777778
5344_7,0.7390343555555556
8073_10,0.7650190222222222
7833_3,0.13237902222222223
8370_1,0.1601595111111111
9007_8,0.36294244444444446
6624_7,0.5099650222222222
6683_3,0.3612556
12275_7,0.4603761333333333
11927_8,0.8433943111111111
1560_10,0.9687503111111111
1325_9,0.4645117777777778
3548_8,0.2840360444444444
607_1,0.014912666666666668
6702_7,0.48223177777777776
5702_3,0.13736777777777778
11345_8,0.8607187111111112
3428_4,0.3665968444444444
7209_9,0.8805159555555555
8425_8,0.8891058222222223
3087_1,0.3624582222222222
1119_8,0.5409415111111111
5715_3,0.3697947111111111
8645_1,0.1367987111111111
2149_3,0.12317986666666667
10403_10,0.7606519555555555
5628_1,0.2663052888888889
5570_10,0.9512851999999999
1613_3,0.13131959999999998
1454_4,0.6825853777777777
5094_3,0.26819186666666667
7982_1,0.22498453333333335
6894_2,0.4977516
6554_1,0.32228137777777777
4721_3,0.30151755555555554
6904_4,0.3647604888888889
893_8,0.8867926222222221
4605_4,0.4302234222222222
11516_7,0.42727493333333333
11718_7,0.9286845333333333
5956_1,0.047785600000000004
7455_9,0.6932854222222222
6396_4,0.6855347111111112
1223_8,0.8586659111111111
8556_1,0.2506499111111111
6108_8,0.7545365333333334
11690_1,0.2159316
3778_9,0.6346174666666666
3627_4,0.5384515555555556
8256_4,0.42489275555555556
533_1,0.032194933333333335
5235_4,0.006631511111111111
621_2,0.39308466666666664
5365_1,0.4649853777777778
8180_3,0.37453862222222223
7396_7,0.32248186666666667
9776_10,0.921664311111111
8175_10,0.7763210666666668
3128_1,0.16526008888888888
4606_1,0.5210988444444444
6158_2,0.11647719999999999
3281_10,0.7941802222222222
4723_4,0.2877626666666666
11994_3,0.29844697777777773
7701_1,0.01339408888888889
103_3,0.25255208888888886
8908_10,0.7561123111111112
8876_1,0.11315266666666667
7519_9,0.8529701777777777
12456_8,0.5691732888888889
9514_8,0.7150364888888889
8680_8,0.4824026222222222
12402_10,0.6354797333333334
362_2,0.41435635555555556
9825_7,0.7086818666666667
2913_3,0.3956902666666667
7164_8,0.8389385333333333
11177_7,0.6652448888888889
5707_10,0.8236963111111111
8103_10,0.843006711111111
6289_1,0.10884684444444447
11754_1,0.4470368888888889
11640_10,0.7576983555555556
9933_7,0.6247399111111112
185_10,0.8627868444444445
242_10,0.9193248444444446
9369_8,0.7421051555555556
7453_10,0.6718116
7514_7,0.46689982222222226
10860_2,0.3040735555555556
8663_8,0.5058858222222222
9108_1,0.17163031111111116
7941_1,0.34028893333333327
10116_1,0.03775297777777778
9841_4,0.2703377777777778
4512_9,0.9104405333333334
4853_2,0.33780875555555556
2664_4,0.4759165777777778
9966_10,0.7544197333333333
5167_2,0.19183515555555555
3894_2,0.058330400000000004
3929_8,0.8467815111111111
7165_10,0.7053718222222223
5451_8,0.5307860444444445
2947_4,0.4128756444444444
4611_10,0.8206744444444445
5807_1,0.23944991111111114
9464_8,0.6962232888888888
3124_10,0.8568326222222222
2705_4,0.7190918222222222
12187_8,0.7781937333333333
12319_10,0.7403202222222223
9874_3,0.3597766666666667
3406_4,0.3932128
2327_10,0.8305768
605_10,0.8105336888888889
8080_4,0.2866214666666666
3074_10,0.9141428888888887
2499_3,0.3374238222222222
1013_1,0.46800359999999996
11535_1,0.20542933333333335
4118_7,0.48000835555555554
10492_8,0.7844013333333334
2129_4,0.41492311111111113
9814_10,0.4545275555555556
10671_9,0.7436464444444445
5980_10,0.8102433333333334
2755_2,0.42539102222222225
5461_2,0.39781875555555557
11979_1,0.36053680000000005
8810_1,0.10469177777777779
852_7,0.7807914222222223
10961_4,0.09478639999999999
7436_4,0.47201160000000003
11281_3,0.4693485333333334
4208_3,0.23502306666666664
8213_10,0.5816267555555555
9851_2,0.47377622222222215
4713_7,0.5689241777777777
9528_1,0.9130027555555555
3595_10,0.9022104444444445
5785_3,0.43676795555555553
10370_3,0.16117684444444444
1980_3,0.42474293333333335
8800_4,0.4459094222222222
4437_3,0.19093626666666666
28_3,0.38939742222222223
12171_1,0.3832292444444444
9359_3,0.3435030666666667
3831_9,0.9763991999999999
10962_7,0.8402728888888888
1500_9,0.5438790222222223
11470_10,0.5505732000000001
11843_3,0.2528085333333333
11200_4,0.5990525777777778
1067_1,0.2981216
3333_1,0.2931330666666667
4487_4,0.7451789777777778
6428_1,0.12444711111111112
575_7,0.27975822222222224
10904_9,0.713254
11821_2,0.48190542222222227
11605_1,0.08496337777777778
1111_7,0.6886216000000001
10295_1,0.4486335111111111
1146_4,0.13582524444444444
2405_9,0.47684346666666666
11081_10,0.5812769333333333
2201_10,0.9328661333333333
4844_1,0.20906235555555555
11007_8,0.6801410666666666
6535_7,0.7624413333333333
2653_4,0.2867487111111111
8245_10,0.7273061333333333
9951_8,0.7455184444444445
6133_8,0.4092302222222223
10006_2,0.046350666666666665
7350_1,0.3680790222222222
4509_9,0.9456912444444445
948_1,0.13610773333333331
3987_1,0.28658231111111115
2947_10,0.37458244444444444
6041_3,0.021327777777777775
2946_1,0.14222795555555556
11967_4,0.08905142222222222
1185_10,0.8408976888888889
10323_2,0.6101699111111112
11706_2,0.028399911111111106
3663_1,0.14583782222222222
5602_10,0.8982448
4870_10,0.5896515555555556
1994_1,0.10645564444444444
10807_7,0.8383157777777778
6871_3,0.6788377333333334
1175_2,0.034338044444444445
10919_7,0.8577997333333334
8127_10,0.8824874222222222
12497_4,0.34812391111111113
3274_1,0.41461626666666673
2568_3,0.38831497777777774
840_2,0.06077448888888888
5626_10,0.8914058222222223
7561_10,0.8795171111111111
4600_3,0.2865008888888889
3324_9,0.49708120000000006
8899_7,0.7675440444444446
5592_8,0.6960354666666666
12483_4,0.08259595555555556
7874_1,0.03385186666666667
5878_10,0.8501156444444443
4303_9,0.5951287111111111
9421_1,0.2045993777777778
10269_4,0.4188533777777778
10615_2,0.3212161333333333
2634_10,0.8656309333333332
7522_1,0.171624
9289_10,0.6444920000000001
4636_10,0.6882677777777778
1241_7,0.5034116444444445
9458_9,0.6356241777777778
11690_10,0.9178839111111111
7176_4,0.5344729333333333
6212_10,0.7352713333333333
6319_1,0.09777200000000001
5229_3,0.25322773333333337
466_9,0.9327966222222223
8693_2,0.2796208444444444
2952_10,0.8759130222222222
1128_1,0.1455616
3975_10,0.7370291555555555
11365_10,0.5846329777777778
2074_9,0.8993412000000001
9768_10,0.7972323111111111
4895_1,0.20960146666666662
5726_10,0.9399781333333332
9993_10,0.8017672444444444
11319_2,0.41322817777777776
10561_2,0.3268118666666667
5455_8,0.8190516000000001
10684_3,0.2735361777777778
3652_3,0.19531977777777776
7825_1,0.28076417777777773
8806_1,0.18110604444444445
275_10,0.7942050222222222
2246_1,0.11748177777777778
11968_2,0.1097175111111111
2528_1,0.40860977777777774
8491_8,0.49613986666666676
13_1,0.4983054222222223
4530_8,0.6366239555555556
5207_3,0.1459263111111111
11648_10,0.8546586666666667
8260_1,0.3318708888888889
10730_10,0.6668510666666666
10402_3,0.4804585777777778
8077_1,0.058239511111111114
8598_8,0.6785039555555555
2809_3,0.06523582222222224
12490_10,0.9196043111111111
1447_9,0.8765092
1605_3,0.3886574222222222
2311_4,0.16400617777777776
3235_9,0.7886110222222222
5725_10,0.7074684888888889
9025_10,0.8888485777777779
6049_9,0.6548470666666668
4803_10,0.9681416444444444
191_9,0.9952017777777777
420_3,0.5638547555555555
5238_2,0.28631022222222224
1280_9,0.9006556888888888
9408_4,0.39920377777777777
819_1,0.12209631111111113
1656_4,0.2742561333333334
9964_3,0.3267179999999999
10404_4,0.4308657777777778
12369_10,0.7809761333333334
6423_1,0.21871813333333334
9942_8,0.47665853333333336
1519_1,0.2865634222222222
100_10,0.8097451555555555
3216_10,0.6880480888888889
3909_10,0.6200022666666666
5034_7,0.8366459111111111
14_8,0.9158041777777777
5891_3,0.22271075555555556
8496_10,0.9478974666666665
7429_1,0.11665328888888889
9457_1,0.24844177777777776
9602_8,0.7591022222222222
4198_1,0.07020382222222223
154_2,0.3419523111111111
5070_2,0.1860352
4207_8,0.7837433333333332
7758_8,0.7552286222222223
4439_9,0.8774119111111109
12042_1,0.09271182222222223
7244_1,0.17260408888888892
6854_1,0.2649947555555556
11932_10,0.7146481777777778
4151_10,0.7526204444444444
7265_1,0.17324275555555557
10272_7,0.8551528888888889
4256_4,0.35338302222222223
1225_7,0.5687467111111111
956_10,0.9264692444444445
6389_2,0.18346764444444444
1365_4,0.2510440888888889
4752_7,0.620284088888889
276_10,0.8854233777777778
8766_9,0.5945121333333334
11225_10,0.7583006222222223
6920_1,0.13097040000000001
11536_1,0.028573555555555553
1923_9,0.760499111111111
11460_10,0.5455660444444443
10054_7,0.7474918222222223
10845_1,0.07110391111111111
10231_4,0.4375636444444444
9430_8,0.8189930666666667
3226_2,0.1466728888888889
4298_3,0.2970853333333333
10635_4,0.24940506666666665
10567_4,0.18959800000000004
5460_10,0.8609581777777778
7310_7,0.5714377333333334
10330_2,0.09865462222222224
5151_9,0.9158796444444445
11_3,0.5488662666666667
1448_8,0.4951780888888889
10130_8,0.9119984444444444
2199_3,0.15110017777777776
1761_10,0.7379830222222221
2782_1,0.18202244444444443
7618_10,0.9005553777777777
85_10,0.8336781777777776
5730_3,0.18603204444444446
3641_1,0.2683277333333333
8190_9,0.9532543111111111
9533_10,0.9611446222222223
9508_1,0.1877651111111111
237_8,0.9173602666666667
3981_7,0.5246717333333333
7194_9,0.7454879999999999
10584_8,0.5196540444444444
248_2,0.15555884444444446
8358_4,0.24242404444444446
1218_1,0.1237976
4191_10,0.2251418222222222
3090_8,0.7092426222222223
11923_2,0.2284136
1640_8,0.7310863555555556
9972_3,0.2995948444444445
11818_4,0.5182378222222221
4350_10,0.9296629333333333
877_10,0.5548246222222222
10017_8,0.6862883111111111
7975_10,0.9556521777777778
8436_1,0.2362999111111111
6024_7,0.6360718222222222
3112_1,0.16774044444444447
951_10,0.7625975555555555
1622_1,0.12932582222222222
191_3,0.5479128
5669_1,0.09066186666666666
1891_4,0.22352324444444444
12173_9,0.6306802666666667
7887_7,0.6601761333333334
3256_10,0.5173385333333334
5419_1,0.12959360000000003
7635_1,0.1660988
8297_2,0.2802067999999999
7137_8,0.6126208444444444
7562_3,0.4057294666666667
9944_1,0.0863436
4288_1,0.030667733333333336
8087_1,0.5012368888888888
4771_10,0.7217642222222223
10482_10,0.7224558666666666
5324_10,0.8856064444444445
3080_1,0.3029736888888889
10923_7,0.5158301777777778
1753_7,0.8493886222222223
317_10,0.8781558666666665
12474_8,0.6250507555555556
773_8,0.7739014666666667
388_1,0.2983494222222222
12141_2,0.34387466666666666
5667_1,0.4614110666666667
1071_9,0.8828839555555555
2897_10,0.8552013777777778
9481_4,0.44959048888888886
12025_1,0.03935311111111111
8879_7,0.5695474666666667
5683_1,0.23219502222222224
7026_1,0.11620813333333334
2439_1,0.3733762666666667
3631_7,0.6341631999999999
1650_9,0.5693706222222221
5378_7,0.9751082666666666
9745_1,0.029054400000000005
11563_8,0.5590157333333334
299_8,0.9708358666666665
9471_2,0.37926862222222224
1866_1,0.26280431111111113
2639_4,0.4099139555555556
5122_1,0.1568808
12341_7,0.465628
2936_8,0.8140232888888889
8647_10,0.7645259555555556
4255_9,0.7564841333333334
7262_8,0.43598417777777776
8413_10,0.5699326666666666
10080_1,0.19945297777777782
3973_1,0.4745831555555555
8752_9,0.9566933333333334
4018_2,0.3546285777777778
7669_1,0.18792248888888885
10421_4,0.12468502222222222
7854_8,0.7752606666666667
162_8,0.33457533333333334
11614_9,0.8270040000000001
11343_8,0.824196311111111
1708_7,0.3672605333333334
7115_4,0.5493624888888888
10498_10,0.5057904888888889
2944_8,0.8318616
10474_3,0.3184458222222223
1263_1,0.15087697777777778
1693_4,0.5927360444444445
9600_9,0.46345688888888886
11173_2,0.3495026666666667
3961_2,0.41819506666666667
8011_1,0.3873363111111111
7386_8,0.5941896
8787_8,0.6265592888888889
12349_9,0.7240840888888889
1776_4,0.3686644
5885_4,0.7244416
220_4,0.2918761777777778
5547_8,0.8323253333333334
2853_1,0.2205304888888889
2157_2,0.2471938666666667
11667_2,0.3822254666666667
194_7,0.8514520444444446
1633_1,0.06406702222222223
6897_2,0.06596626666666666
11568_2,0.22459275555555552
9219_1,0.19999684444444446
477_8,0.7379732
8980_3,0.6039869777777778
4612_10,0.6138656444444445
8030_10,0.9403804444444444
1846_8,0.9920457333333335
2786_8,0.7823643555555556
2634_1,0.21716275555555553
3110_8,0.6862094222222221
11587_8,0.777248
11262_8,0.6306274666666667
5680_7,0.47547471111111106
4583_4,0.4209770666666666
1451_1,0.06244777777777777
4244_4,0.0480255111111111
6176_4,0.03593644444444445
8851_10,0.850864311111111
908_9,0.9615963555555556
7494_9,0.38050511111111107
8061_3,0.28691222222222224
789_1,0.3507195111111111
2374_7,0.6745748444444444
11225_3,0.16088462222222222
4467_4,0.24971275555555555
8516_10,0.5055088
4121_10,0.8398829333333333
10267_7,0.5093886222222223
6040_8,0.6152494666666667
8338_7,0.7086415555555554
2903_7,0.9031724
6662_9,0.957324088888889
5333_10,0.6715383111111112
7470_4,0.23843599999999998
8813_1,0.41474755555555554
4514_3,0.5529382222222222
9584_7,0.34372573333333334
11706_8,0.9175025777777778
11538_8,0.6402153333333334
4210_1,0.03470471111111111
8984_1,0.17754084444444446
3431_4,0.09788097777777777
4973_10,0.824042
12260_1,0.10272804444444444
4267_10,0.8418649777777778
9906_9,0.9371810222222222
670_7,0.8728309333333333
6270_3,0.03216795555555556
5164_4,0.23373226666666666
9741_2,0.4021683555555555
3761_8,0.6002321333333333
2651_2,0.34461946666666665
7448_10,0.9362835555555555
7184_9,0.7305970222222222
1313_9,0.6967659555555556
10654_8,0.8766400444444444
7151_1,0.08286413333333334
2320_10,0.6759641333333334
12033_7,0.5472391111111111
6429_1,0.015158533333333335
1420_4,0.6511269777777777
3002_7,0.5239562666666666
1299_1,0.2033306222222222
7897_9,0.87893
1529_4,0.07056604444444442
9760_2,0.2616616888888889
11318_1,0.22231804444444445
2217_3,0.40039982222222226
11641_2,0.2434387111111111
7238_10,0.952530888888889
7710_8,0.7198128444444445
12011_8,0.6414897777777778
4495_7,0.8133567999999999
11144_4,0.47055813333333324
5625_2,0.1167424
2926_7,0.5162548
8538_8,0.7144272
8875_10,0.6573259111111112
10881_10,0.769387511111111
1662_7,0.710934311111111
4560_9,0.6748092444444445
6714_4,0.19214386666666666
9059_10,0.8111658222222222
6631_10,0.7796262222222222
8520_1,0.12440937777777777
918_4,0.4649936888888889
3102_10,0.5956195999999999
3611_2,0.25800631111111105
8434_10,0.8116528888888888
681_7,0.8472171111111112
7386_4,0.23774275555555555
7566_9,0.33824462222222224
10110_10,0.8045833777777779
10486_10,0.7626528888888888
1492_3,0.4060596888888889
11823_1,0.28972177777777774
2331_9,0.8185098222222222
2200_2,0.1871216888888889
9547_1,0.0968268
785_2,0.07978164444444444
5101_4,0.28059782222222224
5657_10,0.5419079555555555
6902_7,0.5188579999999999
1490_9,0.7070024
7148_9,0.8987648
7387_8,0.5296584
8277_9,0.8884240444444444
6912_7,0.8371070222222222
170_2,0.5062300888888889
7702_10,0.9656233333333333
4393_3,0.07102577777777777
2608_3,0.4009504888888889
4931_8,0.9459545777777779
10589_10,0.6743431111111111
8623_4,0.13792764444444444
6057_2,0.20918853333333337
2704_9,0.8903605777777778
1790_2,0.3936410222222222
12370_1,0.05911973333333333
159_1,0.08932057777777777
343_9,0.9929354666666667
2128_9,0.9130874666666666
11181_8,0.9431761777777777
11775_10,0.8379316444444443
3514_10,0.8479819111111111
6993_2,0.13024626666666667
2866_9,0.5113626666666667
1000_9,0.7810833777777778
11772_7,0.473884
3355_9,0.4060479111111111
8519_8,0.5798313777777778
7879_3,0.36524644444444443
4332_10,0.7259767111111111
5403_1,0.11876577777777778
1514_7,0.3574512444444444
7904_1,0.08011653333333332
10550_2,0.5177899111111111
11442_10,0.8219118666666666
2821_3,0.31033537777777775
5766_1,0.04230484444444445
8061_9,0.9576093333333334
2166_1,0.17687733333333333
6206_1,0.19189168888888888
11124_2,0.17880973333333336
7625_10,0.5766779111111111
90_9,0.603839911111111
7959_10,0.7717655555555556
7029_10,0.7803619111111111
779_8,0.9719784888888888
1101_4,0.22214968888888892
11189_4,0.0980247111111111
9790_4,0.2308908
10861_1,0.2335144
5902_2,0.3110442222222222
9545_10,0.5786135555555556
3730_1,0.023325644444444446
4951_9,0.6737036444444444
3295_1,0.19007835555555555
9495_2,0.3996965777777778
2876_1,0.533519111111111
2796_1,0.17287382222222225
10338_3,0.43877488888888894
10913_7,0.40934942222222226
4685_2,0.05315008888888889
11586_1,0.22284973333333336
4904_7,0.42005715555555556
7110_7,0.7036969333333333
2086_4,0.4590288
7372_7,0.6239955111111111
135_9,0.896799688888889
7038_3,0.6057760444444444
1119_2,0.19551373333333333
5057_8,0.6137004444444445
3479_10,0.9723035111111111
6489_8,0.9929065333333332
4910_8,0.8059210222222222
5979_10,0.6411301333333332
11304_1,0.11179791111111109
2102_9,0.9477160444444443
8048_1,0.08409488888888889
12153_7,0.7684811555555556
4832_8,0.7711855555555556
3079_9,0.8996645333333333
8254_2,0.19564182222222226
7981_7,0.7543305333333334
611_1,0.5055210666666667
307_10,0.7341518222222223
8861_3,0.1940956888888889
4635_4,0.5130728
6197_7,0.7396579111111111
6739_3,0.39866484444444444
8588_9,0.8587950222222221
8461_7,0.4853706222222222
10089_1,0.37562453333333334
2609_7,0.5005577777777778
1418_3,0.5481185777777777
2661_10,0.7866829777777777
1253_9,0.6659709777777778
8815_9,0.7849580444444444
9867_8,0.8214936888888889
2155_1,0.20979297777777778
12259_4,0.17029719999999998
11224_3,0.34811359999999997
4781_1,0.09379244444444446
4354_9,0.9453268
9629_9,0.6793020444444445
3629_9,0.7556888444444445
6445_10,0.924855688888889
9526_10,0.8506352888888888
5138_2,0.1909477777777778
349_10,0.7853004888888889
2099_7,0.6178239111111111
4411_1,0.4938114222222222
8127_3,0.08656355555555556
5225_8,0.6783326222222222
7970_3,0.2414404
5688_7,0.6252729333333333
12099_3,0.4455344
6020_4,0.38142631111111114
3892_8,0.6075449333333334
2098_8,0.7445019111111111
4851_7,0.9163005333333333
10967_10,0.5795735555555556
6230_4,0.4035155555555556
2211_2,0.09949199999999998
11978_10,0.8119212
8802_1,0.2296332
11010_3,0.20550346666666666
10083_2,0.537082088888889
5588_10,0.5226652888888889
958_10,0.6315547555555555
6771_4,0.3591713777777778
6767_9,0.6844579555555554
7302_10,0.8336643111111111
5324_3,0.17090631111111113
7737_10,0.8418943555555556
8603_10,0.7697485333333333
3029_7,0.9684415555555556
8640_2,0.14858004444444445
2139_1,0.07469742222222223
6305_10,0.8773226222222222
6884_7,0.8654234666666666
5534_8,0.6157522666666666
7619_8,0.8219482222222223
10057_8,0.48750182222222227
972_7,0.910854488888889
6245_8,0.7698920888888889
6627_7,0.9436648444444444
3621_10,0.4341374666666667
2290_4,0.7218533777777778
24_4,0.38090293333333336
5689_1,0.04090191111111111
6497_4,0.36265
12405_4,0.6250880000000001
11720_7,0.8878425777777779
10088_1,0.12691644444444444
9258_9,0.9489973777777778
354_4,0.6171506222222223
4770_10,0.6399438222222222
1035_3,0.30378555555555553
739_1,0.04536453333333333
6267_7,0.8456000888888887
1562_8,0.8088743555555554
1438_1,0.14843342222222222
281_8,0.8928196444444443
1818_1,0.49194755555555547
3943_3,0.2905483555555555
8116_4,0.5832755999999999
6984_1,0.1486096
5330_4,0.10988297777777777
8821_8,0.8661943111111112
10484_10,0.9132232888888889
1886_4,0.13445635555555555
7943_2,0.35218395555555554
6438_7,0.9195502222222223
8931_10,0.665479288888889
10538_10,0.6046651555555556
534_10,0.9134209333333333
7329_2,0.11174111111111112
6614_2,0.5623107555555555
710_10,0.7835290222222222
3120_4,0.37600631111111116
9046_1,0.15876506666666668
5638_2,0.2637183111111111
2455_4,0.2535949777777778
2652_3,0.2736968444444445
11006_4,0.4142505777777778
5065_3,0.10482684444444444
9805_10,0.8592450666666667
7092_8,0.9151481777777778
1735_10,0.6967658666666667
3609_1,0.10685226666666667
1201_10,0.8385479111111112
11024_9,0.8907912444444445
3807_10,0.7533080444444444
4483_10,0.5732722666666668
4510_7,0.8353249333333334
8037_1,0.32325306666666664
1760_1,0.26291906666666665
133_8,0.7038142222222222
9039_8,0.9010757777777778
8462_4,0.5756394222222222
2468_10,0.7550236888888889
7684_3,0.14465173333333334
10350_9,0.8492057333333334
1199_10,0.987569688888889
8560_1,0.11754822222222222
6405_3,0.049290577777777775
1295_1,0.1252624888888889
6420_1,0.12264942222222223
12183_9,0.7648000444444445
11619_1,0.09820035555555556
1415_9,0.7669904
9414_1,0.05647253333333333
7640_4,0.27263462222222223
9211_9,0.6925176
557_9,0.6514176444444444
4501_9,0.7995980444444446
8711_10,0.4562399111111111
2402_1,0.5761283111111111
4586_10,0.7938282666666667
176_3,0.31898293333333333
3545_1,0.12592417777777778
8932_1,0.0219052
5829_10,0.5901839999999999
3409_10,0.9632514666666666
3636_3,0.5280108
12048_7,0.8730007555555556
10468_10,0.9309336
11546_10,0.8153458222222223
9444_10,0.8444471111111111
6275_1,0.10716213333333333
152_4,0.47910413333333335
4767_9,0.6206997333333333
6751_1,0.08344168888888889
10245_4,0.3329342666666667
5407_8,0.7348289777777778
1923_1,0.20212239999999998
515_9,0.5031240000000001
9988_1,0.4114617777777778
5928_8,0.9421522222222223
10163_4,0.37286213333333335
7969_10,0.6731586666666667
1494_4,0.2922774666666667
11211_10,0.8688183111111111
1957_1,0.06383502222222222
8484_7,0.45371524444444444
848_2,0.07611866666666667
5177_1,0.3119374222222222
10667_10,0.8025079555555555
3075_1,0.22246444444444446
9443_10,0.4524650222222222
1572_8,0.7687185777777779
11285_8,0.3748251111111111
3125_1,0.40912835555555555
9265_9,0.7910599111111112
4072_1,0.16597586666666667
6390_2,0.31742964444444444
6496_4,0.5537526666666668
8766_2,0.018721555555555557
7787_10,0.7951814666666667
5897_10,0.9485352444444444
9027_1,0.29398808888888894
1538_2,0.11879262222222223
1220_3,0.07258537777777777
8600_3,0.18721995555555554
11432_2,0.25363044444444444
1424_4,0.2507163555555556
7344_10,0.863195511111111
10842_1,0.2660416
