id,sentiment
9942_8,0.7258137464523315
1519_1,0.1332377791404724
100_10,0.8906556367874146
3216_10,0.9494073987007141
3909_10,0.8817436099052429
5034_7,0.9810543060302734
14_8,0.9707133769989014
5891_3,0.07202127575874329
8496_10,0.9908498525619507
7429_1,0.10335390269756317
9457_1,0.025956863537430763
9602_8,0.8998821973800659
4198_1,0.11586322635412216
154_2,0.2637381851673126
5070_2,0.14605329930782318
4207_8,0.8574217557907104
7758_8,0.9324747323989868
4439_9,0.9809000492095947
12042_1,0.06642212718725204
7244_1,0.050340089946985245
6854_1,0.020715903490781784
11932_10,0.872206449508667
4151_10,0.8898047804832458
7265_1,0.15908654034137726
10272_7,0.9642530083656311
4256_4,0.5092459917068481
1225_7,0.8589605689048767
956_10,0.8427663445472717
6389_2,0.07151151448488235
1365_4,0.29309001564979553
4752_7,0.8146461844444275
276_10,0.9803104996681213
8766_9,0.6789526343345642
11225_10,0.8099544048309326
6920_1,0.023840559646487236
11536_1,0.057271625846624374
1923_9,0.9577539563179016
11460_10,0.8646190166473389
10054_7,0.779882550239563
10845_1,0.07442353665828705
10231_4,0.69236159324646
9430_8,0.43324100971221924
3226_2,0.05786789581179619
4298_3,0.5256261825561523
10635_4,0.13355468213558197
10567_4,0.10037530958652496
5460_10,0.9132864475250244
7310_7,0.887227475643158
10330_2,0.02625781111419201
5151_9,0.6641846299171448
11_3,0.9029975533485413
1448_8,0.6875278353691101
10130_8,0.8505460023880005
2199_3,0.10762910544872284
1761_10,0.9646332263946533
2782_1,0.03769887238740921
7618_10,0.9765283465385437
85_10,0.9252138733863831
5730_3,0.30697762966156006
3641_1,0.4967859387397766
8190_9,0.9749161005020142
9533_10,0.9848858714103699
9508_1,0.01635916158556938
237_8,0.9734495282173157
3981_7,0.7159551382064819
7194_9,0.7918986678123474
10584_8,0.4846824109554291
248_2,0.06040399521589279
8358_4,0.040274880826473236
1218_1,0.010449394583702087
4191_10,0.3137751519680023
3090_8,0.8916886448860168
11923_2,0.22556152939796448
1640_8,0.9139313101768494
9972_3,0.09563269466161728
11818_4,0.7478588223457336
4350_10,0.9451919794082642
877_10,0.30361053347587585
10017_8,0.9470864534378052
7975_10,0.9837024211883545
8436_1,0.14176709949970245
6024_7,0.5017487406730652
3112_1,0.06889095157384872
951_10,0.907277524471283
1622_1,0.05023349076509476
191_3,0.609370768070221
5669_1,0.047101281583309174
1891_4,0.35089176893234253
12173_9,0.4009954333305359
7887_7,0.6919832229614258
3256_10,0.599509060382843
5419_1,0.01730405166745186
7635_1,0.2160411924123764
8297_2,0.20115134119987488
7137_8,0.6766555905342102
7562_3,0.3399496376514435
9944_1,0.04204707592725754
4288_1,0.01131467055529356
8087_1,0.6771331429481506
4771_10,0.9402981996536255
10482_10,0.9214268922805786
5324_10,0.9896066784858704
3080_1,0.05122166872024536
10923_7,0.854972779750824
1753_7,0.9585088491439819
317_10,0.9150072336196899
12474_8,0.7426395416259766
773_8,0.9570233225822449
388_1,0.21932508051395416
12141_2,0.6953931450843811
5667_1,0.5755996108055115
1071_9,0.9062693119049072
2897_10,0.937851071357727
9481_4,0.6682040691375732
12025_1,0.07005709409713745
8879_7,0.7113686203956604
5683_1,0.1865437924861908
7026_1,0.04268740117549896
2439_1,0.3757205903530121
3631_7,0.7632198929786682
1650_9,0.33420419692993164
5378_7,0.9238436222076416
9745_1,0.011330263689160347
11563_8,0.9010664820671082
299_8,0.9359506964683533
9471_2,0.574348509311676
1866_1,0.0443904809653759
2639_4,0.16714933514595032
5122_1,0.3080359399318695
12341_7,0.621924638748169
2936_8,0.9428496956825256
8647_10,0.6858612298965454
4255_9,0.8620836734771729
7262_8,0.44418099522590637
8413_10,0.6467523574829102
10080_1,0.20227180421352386
3973_1,0.3496789038181305
8752_9,0.9941072463989258
4018_2,0.1250581592321396
7669_1,0.14618633687496185
10421_4,0.6418604254722595
7854_8,0.980905294418335
162_8,0.2932985723018646
11614_9,0.8498481512069702
11343_8,0.9737389087677002
1708_7,0.28831660747528076
7115_4,0.9001930356025696
10498_10,0.35559728741645813
2944_8,0.9760242104530334
10474_3,0.5208590626716614
1263_1,0.15127766132354736
1693_4,0.828300952911377
9600_9,0.5710607171058655
11173_2,0.571250319480896
3961_2,0.2628616988658905
8011_1,0.6821871995925903
7386_8,0.5706598162651062
8787_8,0.9269850850105286
12349_9,0.8897519707679749
1776_4,0.13758957386016846
5885_4,0.8380061984062195
220_4,0.06735345721244812
5547_8,0.9827772378921509
2853_1,0.20046046376228333
2157_2,0.34987929463386536
11667_2,0.2923082411289215
194_7,0.8846539258956909
1633_1,0.10010123252868652
6897_2,0.13707001507282257
11568_2,0.34643200039863586
9219_1,0.2143794745206833
477_8,0.9439714550971985
8980_3,0.8667442202568054
4612_10,0.6407637000083923
8030_10,0.9613615274429321
1846_8,0.9942710399627686
2786_8,0.8734484910964966
2634_1,0.11526207625865936
3110_8,0.8090487122535706
11587_8,0.5842325091362
11262_8,0.8500095009803772
5680_7,0.42744848132133484
4583_4,0.12504085898399353
1451_1,0.06562728434801102
4244_4,0.7630488276481628
6176_4,0.1494864821434021
8851_10,0.9784262776374817
908_9,0.9292789697647095
7494_9,0.47914421558380127
8061_3,0.21404287219047546
789_1,0.6437442302703857
2374_7,0.8925261497497559
11225_3,0.06743380427360535
4467_4,0.06518729031085968
8516_10,0.3640906512737274
4121_10,0.9232780337333679
10267_7,0.7997742891311646
6040_8,0.8061409592628479
8338_7,0.8769785761833191
2903_7,0.9605709910392761
6662_9,0.8150615096092224
5333_10,0.9698516726493835
7470_4,0.09110012650489807
8813_1,0.3261902332305908
4514_3,0.915066123008728
9584_7,0.5188385844230652
11706_8,0.9264770150184631
11538_8,0.895434558391571
4210_1,0.037885840982198715
8984_1,0.038847241550683975
3431_4,0.0753045305609703
4973_10,0.9203000664710999
12260_1,0.07498817145824432
4267_10,0.9689458608627319
9906_9,0.9747421741485596
670_7,0.9240715503692627
6270_3,0.06001775711774826
5164_4,0.1902722716331482
9741_2,0.1034909263253212
3761_8,0.7140843272209167
2651_2,0.4018213748931885
7448_10,0.9581178426742554
7184_9,0.978283166885376
1313_9,0.7961493134498596
10654_8,0.9807162284851074
7151_1,0.03498563542962074
2320_10,0.9067193269729614
12033_7,0.5714736580848694
6429_1,0.11163614690303802
1420_4,0.7430609464645386
3002_7,0.5449526309967041
1299_1,0.3556264042854309
7897_9,0.8884588479995728
1529_4,0.2606658637523651
9760_2,0.3378479480743408
11318_1,0.03443940356373787
2217_3,0.21101419627666473
11641_2,0.16462168097496033
7238_10,0.9615616202354431
7710_8,0.7359432578086853
12011_8,0.8859940767288208
4495_7,0.9541516900062561
11144_4,0.6668767929077148
5625_2,0.16853465139865875
2926_7,0.30950209498405457
8538_8,0.9117829203605652
8875_10,0.8361219167709351
10881_10,0.9521288275718689
1662_7,0.8737159371376038
4560_9,0.8087544441223145
6714_4,0.023428507149219513
9059_10,0.9590585827827454
6631_10,0.881911039352417
8520_1,0.0264376662671566
918_4,0.6626316905021667
3102_10,0.8578827977180481
3611_2,0.1607857048511505
8434_10,0.9516425132751465
681_7,0.9886541366577148
7386_4,0.11583304405212402
7566_9,0.5390744805335999
10110_10,0.9411590695381165
10486_10,0.9265698194503784
1492_3,0.5334582924842834
11823_1,0.14093787968158722
2331_9,0.9248118996620178
2200_2,0.10503266006708145
9547_1,0.2532813251018524
785_2,0.024240899831056595
5101_4,0.237393319606781
5657_10,0.7924895286560059
6902_7,0.8719145655632019
1490_9,0.8411463499069214
7148_9,0.9564318060874939
7387_8,0.9007448554039001
8277_9,0.8921040892601013
6912_7,0.9189834594726562
170_2,0.8559807538986206
7702_10,0.9889996647834778
4393_3,0.08978530764579773
2608_3,0.649556040763855
4931_8,0.8708754181861877
10589_10,0.9283930659294128
8623_4,0.16878998279571533
6057_2,0.10552635043859482
2704_9,0.9852709770202637
1790_2,0.7793366312980652
12370_1,0.010876499116420746
159_1,0.07324284315109253
343_9,0.9637568593025208
2128_9,0.9661633372306824
11181_8,0.6936681270599365
11775_10,0.928959846496582
3514_10,0.8495081663131714
6993_2,0.06380284577608109
2866_9,0.7723506689071655
1000_9,0.9773039221763611
11772_7,0.7847669720649719
3355_9,0.2466333508491516
8519_8,0.8035162687301636
7879_3,0.19452562928199768
4332_10,0.955622136592865
5403_1,0.04924767091870308
1514_7,0.35291966795921326
7904_1,0.050578054040670395
10550_2,0.3616553246974945
11442_10,0.9393081665039062
2821_3,0.10508129745721817
5766_1,0.05263281613588333
8061_9,0.9228764176368713
2166_1,0.029782187193632126
6206_1,0.05502968281507492
11124_2,0.11727295815944672
7625_10,0.9069705009460449
90_9,0.8939029574394226
7959_10,0.9452691674232483
7029_10,0.8972293138504028
779_8,0.9729684591293335
1101_4,0.16254425048828125
11189_4,0.327991247177124
9790_4,0.255197137594223
10861_1,0.19064754247665405
5902_2,0.4086373746395111
9545_10,0.6276979446411133
3730_1,0.010023445822298527
4951_9,0.5421369671821594
3295_1,0.16248974204063416
9495_2,0.424085408449173
2876_1,0.5164957046508789
2796_1,0.1550106257200241
10338_3,0.32622018456459045
10913_7,0.3806703984737396
4685_2,0.04149554297327995
11586_1,0.3464062213897705
4904_7,0.7877764701843262
7110_7,0.5196041464805603
2086_4,0.3696235418319702
7372_7,0.9157224893569946
135_9,0.9594202041625977
7038_3,0.7572349309921265
1119_2,0.16029226779937744
5057_8,0.7660245299339294
3479_10,0.9924589991569519
6489_8,0.9723107218742371
4910_8,0.8795583248138428
5979_10,0.8033512830734253
11304_1,0.11590468138456345
2102_9,0.9702103137969971
8048_1,0.061016734689474106
12153_7,0.7506276965141296
4832_8,0.7563835382461548
3079_9,0.9442734718322754
8254_2,0.04438063129782677
7981_7,0.8731813430786133
611_1,0.3610832393169403
307_10,0.7687255144119263
8861_3,0.05154236778616905
4635_4,0.6611106395721436
6197_7,0.9500895142555237
6739_3,0.2525075376033783
8588_9,0.830558180809021
8461_7,0.42165109515190125
10089_1,0.20463648438453674
2609_7,0.8101917505264282
1418_3,0.5203984975814819
2661_10,0.9298139810562134
1253_9,0.8737760782241821
8815_9,0.8781784176826477
9867_8,0.9702370166778564
2155_1,0.12296424806118011
12259_4,0.42742279171943665
11224_3,0.35835614800453186
4781_1,0.020566772669553757
4354_9,0.9768818020820618
9629_9,0.7908263802528381
3629_9,0.9850280284881592
6445_10,0.9707522392272949
9526_10,0.975078284740448
5138_2,0.1272495687007904
349_10,0.9688032865524292
2099_7,0.5327602028846741
4411_1,0.5758505463600159
8127_3,0.1350424736738205
5225_8,0.8969308137893677
7970_3,0.14473070204257965
5688_7,0.605567216873169
12099_3,0.27011317014694214
6020_4,0.505614161491394
3892_8,0.9353104829788208
2098_8,0.9515992403030396
4851_7,0.9702253341674805
10967_10,0.8898108601570129
6230_4,0.49668198823928833
2211_2,0.5578808784484863
11978_10,0.8846300840377808
8802_1,0.09909550100564957
11010_3,0.17047442495822906
10083_2,0.33935388922691345
5588_10,0.37723082304000854
958_10,0.24962255358695984
6771_4,0.7286384105682373
6767_9,0.9656995534896851
7302_10,0.9570615291595459
5324_3,0.10140493512153625
7737_10,0.9883617758750916
8603_10,0.8737583756446838
3029_7,0.9390481114387512
8640_2,0.14038637280464172
2139_1,0.015595443546772003
6305_10,0.9823415875434875
6884_7,0.9458450675010681
5534_8,0.7949064373970032
7619_8,0.9745520949363708
10057_8,0.8553303480148315
972_7,0.9857366681098938
6245_8,0.7193930745124817
6627_7,0.9668563604354858
3621_10,0.3759656250476837
2290_4,0.8525103330612183
24_4,0.4888443350791931
5689_1,0.028587790206074715
6497_4,0.4129708707332611
12405_4,0.8980208039283752
11720_7,0.9780093431472778
10088_1,0.03791137784719467
9258_9,0.9930071830749512
354_4,0.8894990086555481
4770_10,0.9749496579170227
1035_3,0.2919797897338867
739_1,0.070247583091259
6267_7,0.9396103024482727
1562_8,0.9593231081962585
1438_1,0.12166175246238708
281_8,0.9882192611694336
1818_1,0.6687057018280029
3943_3,0.169552743434906
8116_4,0.589686930179596
6984_1,0.07457929849624634
5330_4,0.04266657680273056
8821_8,0.9779771566390991
10484_10,0.9874290823936462
1886_4,0.1363544762134552
7943_2,0.5210078358650208
6438_7,0.9327950477600098
8931_10,0.7786948680877686
10538_10,0.6648576259613037
534_10,0.9879512190818787
7329_2,0.1691788285970688
6614_2,0.6561716794967651
710_10,0.9361221194267273
3120_4,0.34279364347457886
9046_1,0.07332030683755875
5638_2,0.5332076549530029
2455_4,0.22628222405910492
2652_3,0.2838838994503021
11006_4,0.49844178557395935
5065_3,0.04941755160689354
9805_10,0.8983253836631775
7092_8,0.9387854933738708
1735_10,0.8083757162094116
3609_1,0.10685195028781891
1201_10,0.9458050727844238
11024_9,0.979646623134613
3807_10,0.962955892086029
4483_10,0.6932732462882996
4510_7,0.8386300206184387
8037_1,0.3146508038043976
1760_1,0.15631982684135437
133_8,0.9482440948486328
9039_8,0.8848721385002136
8462_4,0.900287389755249
2468_10,0.9745192527770996
7684_3,0.0730750560760498
10350_9,0.9864440560340881
1199_10,0.9885968565940857
8560_1,0.10180806368589401
6405_3,0.07469943165779114
1295_1,0.04330572113394737
6420_1,0.039067335426807404
12183_9,0.9404321908950806
11619_1,0.062445271760225296
1415_9,0.8645952343940735
9414_1,0.03491797298192978
7640_4,0.48514020442962646
9211_9,0.8151212334632874
557_9,0.8139367699623108
4501_9,0.9466322064399719
8711_10,0.6083996891975403
2402_1,0.6868120431900024
4586_10,0.79595547914505
176_3,0.26908305287361145
3545_1,0.2538987696170807
8932_1,0.009148427285254002
5829_10,0.8397743105888367
3409_10,0.9754729866981506
3636_3,0.7270172834396362
12048_7,0.9824945330619812
10468_10,0.9663698077201843
11546_10,0.8574840426445007
9444_10,0.9881151914596558
6275_1,0.22778768837451935
152_4,0.5184260010719299
4767_9,0.6515607237815857
6751_1,0.04795041307806969
10245_4,0.2514983117580414
5407_8,0.7444262504577637
1923_1,0.43325844407081604
515_9,0.2683458924293518
9988_1,0.44355034828186035
5928_8,0.9318498373031616
10163_4,0.48779791593551636
7969_10,0.878836989402771
1494_4,0.5891175866127014
11211_10,0.8599440455436707
1957_1,0.01505506131798029
8484_7,0.5256244540214539
848_2,0.052221544086933136
5177_1,0.28773099184036255
10667_10,0.9093748331069946
3075_1,0.23028171062469482
9443_10,0.7132967114448547
1572_8,0.704902708530426
11285_8,0.48484572768211365
3125_1,0.3587803840637207
9265_9,0.9739806652069092
4072_1,0.18455329537391663
6390_2,0.3027658462524414
6496_4,0.6587324142456055
