id,sentiment
1438_1,0.151414
281_8,0.8984588
1818_1,0.48334279999999996
3943_3,0.2913028
8116_4,0.5655884
6984_1,0.14769120000000002
5330_4,0.1046616
8821_8,0.8825968
10484_10,0.9151199999999999
1886_4,0.1284248
7943_2,0.341344
6438_7,0.9153612
8931_10,0.658246
10538_10,0.607482
534_10,0.9155664
7329_2,0.10917200000000002
6614_2,0.5656776000000001
710_10,0.769008
3120_4,0.37468119999999994
9046_1,0.15283
5638_2,0.2748764
2455_4,0.2640052
2652_3,0.2691976
11006_4,0.42854159999999997
5065_3,0.1077596
9805_10,0.8628220000000001
7092_8,0.9112068
1735_10,0.6893855999999999
3609_1,0.0990324
1201_10,0.8416304000000001
11024_9,0.8942207999999999
3807_10,0.7608707999999998
4483_10,0.5757359999999999
4510_7,0.8153191999999999
8037_1,0.3169808
1760_1,0.2522784
133_8,0.6917372
9039_8,0.8992604
8462_4,0.5754296
2468_10,0.751568
7684_3,0.13878359999999998
10350_9,0.860026
1199_10,0.9873511999999999
8560_1,0.119474
6405_3,0.05076
1295_1,0.125406
6420_1,0.1187648
12183_9,0.765254
11619_1,0.092452
1415_9,0.7559783999999999
9414_1,0.0588008
7640_4,0.2726144
9211_9,0.7056943999999999
557_9,0.6384983999999999
4501_9,0.7932732
8711_10,0.4640208
2402_1,0.5840664
4586_10,0.7937780000000001
176_3,0.3264352
3545_1,0.12362959999999998
8932_1,0.021292
5829_10,0.5791736000000001
3409_10,0.9587855999999999
3636_3,0.5288916
12048_7,0.8779903999999998
10468_10,0.9276196
11546_10,0.821752
9444_10,0.8629808
6275_1,0.11525959999999999
152_4,0.46834080000000006
4767_9,0.5994036
6751_1,0.0811328
10245_4,0.3430924
5407_8,0.7176247999999998
1923_1,0.2060692
515_9,0.5032368
9988_1,0.4265944
5928_8,0.9427159999999999
10163_4,0.38429399999999997
7969_10,0.6679267999999999
1494_4,0.2926916
11211_10,0.8562031999999999
1957_1,0.06548359999999999
8484_7,0.47115359999999995
848_2,0.06621239999999999
5177_1,0.3072008
10667_10,0.7974091999999999
3075_1,0.2185328
9443_10,0.45498199999999994
1572_8,0.7580051999999999
11285_8,0.3788456
3125_1,0.4165712
9265_9,0.7980232
4072_1,0.16050399999999998
6390_2,0.3314708
6496_4,0.5462188
8766_2,0.017344
7787_10,0.7910307999999999
5897_10,0.9517059999999999
9027_1,0.2958244
1538_2,0.11879719999999999
1220_3,0.0732688
8600_3,0.18574959999999996
11432_2,0.2458292
1424_4,0.2588572
7344_10,0.8561287999999999
10842_1,0.2746928
10332_10,0.7853012
4340_4,0.401506
4868_4,0.252986
11216_9,0.7494143999999998
12027_10,0.6900872
6785_7,0.6492531999999999
8773_8,0.9017728
8119_4,0.39769639999999995
10138_10,0.6359552
7197_2,0.0946452
1536_3,0.14517639999999998
9981_7,0.5905195999999999
4753_1,0.3954056
2795_7,0.05588799999999999
6672_4,0.404296
10805_7,0.5757772
5866_1,0.1774044
570_1,0.0379828
11965_8,0.5711464
3288_1,0.344554
8135_1,0.23313559999999994
10094_9,0.8989848
5845_10,0.8919612
3570_8,0.5066664
1240_1,0.2694364
231_1,0.20526439999999999
10628_9,0.5567016
3536_1,0.09522520000000001
1852_10,0.8211168
8202_7,0.6349416
5907_7,0.5848816
1759_10,0.8774428
4492_10,0.7485379999999999
4844_7,0.4627027999999999
3189_10,0.7511559999999999
3403_10,0.7635183999999999
5874_2,0.0984456
7809_10,0.7672739999999998
3632_9,0.8301943999999999
11767_2,0.7475632000000001
9925_3,0.5352296
4218_1,0.39644480000000004
12036_7,0.5435016
8973_2,0.12729359999999998
2464_10,0.9380548
4094_1,0.122478
10592_1,0.2245428
10648_9,0.6956692
3887_10,0.8343679999999998
9092_8,0.9769604
10666_10,0.8384003999999999
8389_10,0.5860779999999999
5281_10,0.8910108
6946_1,0.1304964
1132_1,0.23023
10052_4,0.05409
768_10,0.9782323999999999
5432_3,0.25828439999999997
7424_3,0.022224
2366_2,0.4766711999999999
2865_3,0.2730464
7806_2,0.1922708
8878_3,0.2559248
6298_7,0.9595959999999999
4517_4,0.45815279999999997
12018_10,0.7951352
3662_1,0.19863519999999998
11393_10,0.7598743999999998
2071_10,0.6806544000000001
8217_8,0.9248943999999999
6568_2,0.224684
3840_10,0.8597992
1666_3,0.4469676
2360_7,0.7448839999999999
5778_4,0.4780008
5341_4,0.4060756
4044_2,0.06606759999999999
2503_3,0.444922
4095_10,0.7659991999999999
2092_2,0.09028919999999999
2707_3,0.1298712
573_10,0.7808139999999999
6441_7,0.8253988
7565_3,0.17197399999999996
9499_7,0.5870512
657_10,0.9731299999999999
8840_10,0.7758436000000001
1407_4,0.45613279999999995
12453_2,0.35061279999999995
8273_9,0.7701772000000001
8366_7,0.8010896
10643_9,0.5239632
9998_1,0.21760960000000001
1385_1,0.2027956
1354_4,0.2778284
4674_7,0.6783016
3515_4,0.3890996000000001
10426_8,0.6815347999999999
10226_3,0.4597248
10391_4,0.09151999999999999
9968_1,0.0738804
2893_3,0.209034
2546_9,0.4104204
37_1,0.0778444
1757_10,0.806594
1569_8,0.8716024
1466_3,0.3497644
7783_1,0.07452439999999999
9506_10,0.637534
10835_3,0.14031159999999998
2917_9,0.7986312000000001
2495_7,0.9053456000000001
1686_10,0.8708431999999999
2414_7,0.5191264
5318_8,0.9692072
8858_8,0.8345904
8112_1,0.1434296
6532_2,0.12005839999999998
2526_10,0.7601536000000001
11089_7,0.8108152
4297_8,0.6377063999999999
3179_9,0.8198728
5832_10,0.8662367999999999
10539_8,0.7526843999999999
9226_10,0.582004
9878_1,0.5806252
7940_10,0.9453008
7195_10,0.811764
2979_1,0.3981692
3597_10,0.9250936000000001
2931_8,0.5874412
8571_10,0.446306
12148_1,0.0028852
4047_2,0.036522400000000003
6164_10,0.9181728
2214_8,0.9230192
5903_1,0.37575920000000007
7931_9,0.6569224
1205_3,0.4152088
5983_10,0.9515811999999999
10424_7,0.6918896
11032_7,0.7189904
1303_10,0.8900919999999999
10390_1,0.162194
8349_2,0.34578039999999993
3605_8,0.6132747999999999
12273_1,0.1438972
60_1,0.1121312
3879_9,0.6785472
