id,sentiment
6030_9,0.5806324703533956
5918_7,0.8683925465863034
7061_9,0.7141006078587095
266_8,0.8759446200418237
1375_10,0.9839662833526213
8648_3,0.07496307423103596
10146_10,0.943006923175522
4578_10,0.9545134530947283
4685_8,0.959520492697449
11843_9,0.8484892821464544
5467_10,0.9949968688226837
10140_10,0.95810679316836
7721_8,0.9813888676415825
11208_10,0.24678863049890226
1063_10,0.9498557332415175
8260_10,0.6958002904898761
3182_9,0.9765324399177697
2797_8,0.8165505642188293
7613_2,0.9018245486008303
11624_4,0.1329137603662624
4847_10,0.91773810036337
10684_7,0.676487002536816
6312_1,0.3852497579254067
4925_3,0.0631224507389991
4125_1,0.024432805514644308
2394_10,0.9941464527208905
12105_10,0.8337153361914719
7812_1,0.01832469970506876
1061_8,0.9382229040448388
9343_3,0.45434821221714483
7696_10,0.9904202145787012
9355_10,0.9934063009945193
782_9,0.990022031111494
9882_10,0.9213884136199587
10642_10,0.9409516943267058
7410_2,0.05109141744190943
9591_4,0.1319529813121505
11902_3,0.47746814070162513
3495_7,0.18528358655462426
6733_1,0.03525573291302899
4552_1,0.04413657020982007
6722_1,0.21786255816229894
188_10,0.97980405200671
5099_10,0.9352164935639874
10313_1,0.12959074240115104
6756_9,0.9125052633663597
6622_2,0.020723356719556517
4807_10,0.9891757564945901
7173_3,0.3532728660868314
11321_8,0.8403914913454755
7909_9,0.554925109199788
8012_7,0.13424227587076495
8615_4,0.2723913527954398
8117_10,0.9767213810769971
1892_10,0.7573058688163868
4617_1,0.15647796328347094
1893_8,0.9432199361794722
5435_1,0.07495964380369022
162_3,0.0807179751349821
6516_10,0.9397173197979971
11588_7,0.8650457232722553
2006_1,0.05663034381009523
1594_4,0.3812771184054097
1472_1,0.0143084008389688
3647_1,0.25587367416276885
174_7,0.6526846510547297
5539_7,0.143894744223365
3384_10,0.9868156222768276
3811_4,0.31494931743472615
4079_8,0.7789617475594373
1179_7,0.8885054850653034
3069_9,0.9644498753143554
3769_8,0.9387570971217756
9247_10,0.9396623464237728
10434_1,0.0178484204181959
1147_10,0.9159987146646069
5344_7,0.9415907274389668
8073_10,0.9511231135867251
7833_3,0.020225688164244082
8370_1,0.12795860086544747
9007_8,0.2234520116974382
6624_7,0.33849037530535386
6683_3,0.09028314533098873
12275_7,0.3393385694944377
11927_8,0.9494697365359759
1560_10,0.9787086479515645
1325_9,0.628626951262989
3548_8,0.34685900083131604
607_1,0.017076278682301865
6702_7,0.6649494739036363
5702_3,0.07044577266991411
11345_8,0.9382779456024126
3428_4,0.2530639392908804
7209_9,0.9926541750064386
8425_8,0.7004490807010291
3087_1,0.152395461236344
1119_8,0.8083096299525686
5715_3,0.27660614692796626
8645_1,0.12213616612506693
2149_3,0.03314566495422591
10403_10,0.48355516961243156
5628_1,0.06615571244880294
5570_10,0.9764805305338464
1613_3,0.11528382052283181
1454_4,0.8367981384449801
5094_3,0.13205349177828138
7982_1,0.1427988091002319
6894_2,0.6840038934638817
6554_1,0.2294362722274208
4721_3,0.4277753880959493
6904_4,0.05102348313885087
893_8,0.9583781941560856
4605_4,0.4626736535736417
11516_7,0.5335594590870277
11718_7,0.9690269926131844
5956_1,0.019168256886474062
7455_9,0.9332209613843581
6396_4,0.7562778473998676
1223_8,0.9595277992559403
8556_1,0.11317075660792252
6108_8,0.6301781635648567
11690_1,0.007128786778887403
3778_9,0.8792066458887324
3627_4,0.2918240460645973
8256_4,0.1654416910954284
533_1,0.03517722953110917
5235_4,0.07289126781653431
621_2,0.1336598527987583
5365_1,0.4453093024752367
8180_3,0.4106990842740763
7396_7,0.2762270388503496
9776_10,0.966054045580401
8175_10,0.9192752522292964
3128_1,0.13917346262108998
4606_1,0.1075862873392835
6158_2,0.13133886024684238
3281_10,0.666622732665885
4723_4,0.0952632277416255
11994_3,0.14339418175800275
7701_1,0.01634958342584883
103_3,0.19178798057666993
8908_10,0.9845172240763207
8876_1,0.03594912687273545
7519_9,0.8293156980459739
12456_8,0.6461976327648713
9514_8,0.8989187464301371
8680_8,0.755674084000455
12402_10,0.7728481959112444
362_2,0.21080829416206873
9825_7,0.8794642707589662
2913_3,0.3430694823084639
7164_8,0.8208270304792076
11177_7,0.9057358764179149
5707_10,0.9889016413295679
8103_10,0.8595296212854453
6289_1,0.034825370217422054
11754_1,0.3570474575798074
11640_10,0.7154614968605435
9933_7,0.6513831107625422
185_10,0.9454885795105781
242_10,0.9497200900198882
9369_8,0.8830479698159726
7453_10,0.8229990177261799
7514_7,0.37849990354859053
10860_2,0.04703619513139165
8663_8,0.5009600726887895
9108_1,0.09716749946333143
7941_1,0.0412684036388705
10116_1,0.010062933667810772
9841_4,0.36655845894785377
4512_9,0.9051247347137057
4853_2,0.41083232041430917
2664_4,0.3739820093224543
9966_10,0.8592941421344973
5167_2,0.17456309983359866
3894_2,0.06469084669618883
3929_8,0.8936810782639475
7165_10,0.9225787952140801
5451_8,0.4721199730951516
2947_4,0.7227643519644471
4611_10,0.9510517176090987
5807_1,0.403237620762721
9464_8,0.9156605408256258
3124_10,0.8035637960605844
2705_4,0.9368180209710397
12187_8,0.9453371585516759
12319_10,0.928921648913104
9874_3,0.280129056336021
3406_4,0.536744930511132
2327_10,0.9838531445746089
605_10,0.9669378595872126
8080_4,0.15791778193551595
3074_10,0.9808156301105061
2499_3,0.13037299265221033
1013_1,0.6388814373342999
11535_1,0.020575877575363014
4118_7,0.7919155135914955
10492_8,0.9660728288129241
2129_4,0.35299920071793295
9814_10,0.223508238002152
10671_9,0.7420553644344206
5980_10,0.9525632539873179
2755_2,0.3170157373655372
5461_2,0.2409424030165484
11979_1,0.1425995337540441
8810_1,0.029592744231062687
852_7,0.9269816684618843
10961_4,0.13652457579594457
7436_4,0.5215211273657911
11281_3,0.4824774987925888
4208_3,0.3048014567491547
8213_10,0.5625602479364948
9851_2,0.6365643658316176
4713_7,0.9047248846120333
9528_1,0.9043183100839236
3595_10,0.9901964868930655
5785_3,0.6119686858008343
10370_3,0.11807721265815133
1980_3,0.6174985235820357
8800_4,0.3164627700702963
4437_3,0.43199125960909396
28_3,0.16951765435386587
12171_1,0.46572310819437357
9359_3,0.25322974610503873
3831_9,0.9886695373611453
10962_7,0.9647385524616998
1500_9,0.9074376531729548
11470_10,0.9488614322708927
11843_3,0.1696238622964854
11200_4,0.32599601889909846
1067_1,0.046110577324894465
3333_1,0.0815457332369885
4487_4,0.5359097268182428
6428_1,0.034458739725405925
575_7,0.3328406043956011
10904_9,0.9311219206963054
11821_2,0.617646105933199
11605_1,0.05284824043298717
1111_7,0.7211996757858672
10295_1,0.49046690781559904
1146_4,0.11014419970603956
2405_9,0.3023284478588295
11081_10,0.9292848973724989
2201_10,0.9748003416490592
4844_1,0.11243274865685775
11007_8,0.9756166186850779
6535_7,0.7352052916022361
2653_4,0.10452674842116814
8245_10,0.9234430926119297
9951_8,0.8668428885787928
6133_8,0.5586382801344122
10006_2,0.0775983775867683
7350_1,0.3913223567144411
4509_9,0.9858131427226646
948_1,0.04892827081031598
3987_1,0.178105511281326
2947_10,0.38990201600391
6041_3,0.36437787670980504
2946_1,0.1944581337788008
11967_4,0.07017255109036777
1185_10,0.9270082241753247
10323_2,0.8066767198202445
11706_2,0.013239460599280422
3663_1,0.05270126860672485
5602_10,0.9887935741328826
4870_10,0.8736109389668152
1994_1,0.09737826180389886
10807_7,0.9237986080200717
6871_3,0.8593620184025301
1175_2,0.08361498841648714
10919_7,0.9648955517219611
8127_10,0.9203933556177903
12497_4,0.26778023791224526
3274_1,0.5523070681370368
2568_3,0.08836404333790096
840_2,0.1736245836710092
5626_10,0.9952118949323802
7561_10,0.9937245936502652
4600_3,0.5906586602380497
3324_9,0.7986551634921608
8899_7,0.9515471436612035
5592_8,0.6479001512112186
12483_4,0.06462082588543919
7874_1,0.018246843511329686
5878_10,0.8910883670506453
4303_9,0.5635111256209265
9421_1,0.056980568918524765
10269_4,0.40675947527108763
10615_2,0.4747490267550024
2634_10,0.9392605366794284
7522_1,0.03975119194208135
9289_10,0.9074083988201475
4636_10,0.6808821185169042
1241_7,0.45262023714539984
9458_9,0.8763727593551769
11690_10,0.986606726161509
7176_4,0.4983996148939429
6212_10,0.9503179492113403
6319_1,0.1538028594591779
5229_3,0.21957955895595702
466_9,0.9832394438418943
8693_2,0.6521587633903926
2952_10,0.979255143333009
1128_1,0.18461754687026877
3975_10,0.6593984702998135
11365_10,0.9153227968010589
2074_9,0.8871329624783908
9768_10,0.9372317215096877
4895_1,0.12532710410019843
5726_10,0.9357468075832598
9993_10,0.9297488282638743
11319_2,0.44509353707570654
10561_2,0.21222745218206396
5455_8,0.6718614371109567
10684_3,0.1582216991418761
3652_3,0.17850615621198387
7825_1,0.15085411875635513
8806_1,0.05930338294697236
275_10,0.9133723935239718
2246_1,0.05976441937993564
11968_2,0.022629318795040446
2528_1,0.3257436857067074
8491_8,0.8316422538830996
13_1,0.568609842764928
4530_8,0.9205391451397817
5207_3,0.12421607648538863
11648_10,0.819007523518173
8260_1,0.14731121808693498
10730_10,0.9766426573194339
10402_3,0.3331532891933695
8077_1,0.031748313864748426
8598_8,0.843077939361931
2809_3,0.02745890983871988
12490_10,0.9741259557100046
1447_9,0.9689941752361242
1605_3,0.1055549525892791
2311_4,0.06381630372216562
3235_9,0.8844241522364418
5725_10,0.8525191865118211
9025_10,0.9456898474335146
6049_9,0.7012588819668215
4803_10,0.9741586862706995
191_9,0.9699554023750518
420_3,0.46216950217344044
5238_2,0.10627071243711787
1280_9,0.9288613399174213
9408_4,0.2006207806973138
819_1,0.007584376404889338
1656_4,0.08488085921181807
9964_3,0.05567691121566792
10404_4,0.47018371639685363
12369_10,0.9160255363288208
6423_1,0.047780488956361805
9942_8,0.6759674485581257
1519_1,0.09624236512704772
100_10,0.8602393530957615
3216_10,0.9624385157281419
3909_10,0.8959618993080173
5034_7,0.9826649352906275
14_8,0.9810757494002174
5891_3,0.044213481384849325
8496_10,0.9945094223682909
7429_1,0.06330770664481594
9457_1,0.016875556917282222
9602_8,0.9003334140220243
4198_1,0.0728679629897498
154_2,0.20104514737738244
5070_2,0.1978790865377909
4207_8,0.9122063357517054
7758_8,0.8313714960073983
4439_9,0.974652130172686
12042_1,0.04169371183651431
7244_1,0.03071449757792336
6854_1,0.1993018848179662
11932_10,0.8930545838451852
4151_10,0.7293269382923078
7265_1,0.10286508104961774
10272_7,0.976315859302651
4256_4,0.48638978496245044
1225_7,0.8759235449005569
956_10,0.7101294314133175
6389_2,0.047971370390301665
1365_4,0.185115034942762
4752_7,0.8358181245726881
276_10,0.9847756170167787
8766_9,0.6506469936403769
11225_10,0.7874042759365373
6920_1,0.015241809718935953
11536_1,0.03491923939956479
1923_9,0.9726631054838473
11460_10,0.8713925796384534
10054_7,0.823636735640518
10845_1,0.04512575317650525
10231_4,0.7267580585738198
9430_8,0.5695189109647212
3226_2,0.06638352063243172
4298_3,0.48044804932605556
10635_4,0.20038743413083085
10567_4,0.060591029866431015
5460_10,0.9317552921686191
7310_7,0.8770424797430261
10330_2,0.017148380165967776
5151_9,0.7876118665926484
11_3,0.8285404479932459
1448_8,0.5995494563468019
10130_8,0.8396111317603678
2199_3,0.06471288798866971
1761_10,0.9713718040022763
2782_1,0.02271710734021407
7618_10,0.9776363491906763
85_10,0.8711810021267528
5730_3,0.19914893830369132
3641_1,0.3459234764874488
8190_9,0.9814084356079069
9533_10,0.9895254845485069
9508_1,0.044950365480788186
237_8,0.9795684561723952
3981_7,0.562888788404198
7194_9,0.8138680523893448
10584_8,0.3925122901423437
248_2,0.036839629189558847
8358_4,0.027262179845545013
1218_1,0.0101351494090057
4191_10,0.24319180853116035
3090_8,0.8612581866592217
11923_2,0.1387754527416078
1640_8,0.893113641178977
9972_3,0.059834297269793064
11818_4,0.6008159804590186
4350_10,0.9660347973466039
877_10,0.3583240242549062
10017_8,0.8553581841027742
7975_10,0.9902196804086618
8436_1,0.08654173673772722
6024_7,0.5521870806239926
3112_1,0.053192516238495746
951_10,0.8424168706587754
1622_1,0.03684962099545559
191_3,0.43677186240895854
5669_1,0.028410964326830154
1891_4,0.23283948209160832
12173_9,0.4345974317417156
7887_7,0.730982055751838
3256_10,0.5200316227313722
5419_1,0.011215222621791877
7635_1,0.13705951983136364
8297_2,0.1235217962578438
7137_8,0.5955631015797336
7562_3,0.20835341844324612
9944_1,0.04435124264783702
4288_1,0.0068310912189860126
8087_1,0.5373453240662993
4771_10,0.9225233716818522
10482_10,0.9528557818061362
5324_10,0.9922586804152791
3080_1,0.03571492048900659
10923_7,0.878112741583563
1753_7,0.973852372511961
317_10,0.6907355689566071
12474_8,0.7635494537671825
773_8,0.9642806546543492
388_1,0.14185001581416168
12141_2,0.5412509596124192
5667_1,0.5401690495947298
1071_9,0.8658242336988451
2897_10,0.95787785787002
9481_4,0.532527485667331
12025_1,0.043730686231107804
8879_7,0.7850688249986326
5683_1,0.11402062264861378
7026_1,0.02581975685869441
2439_1,0.23827624001987074
3631_7,0.7431343880043657
1650_9,0.3672732496184025
5378_7,0.9514839109589374
9745_1,0.006827531564559827
11563_8,0.9269600061529059
299_8,0.9595149627154672
9471_2,0.367413864128853
1866_1,0.1648170490582934
2639_4,0.12511144007962863
5122_1,0.19518134403793572
12341_7,0.726170974561968
2936_8,0.9554644582894604
8647_10,0.6477201527339522
4255_9,0.8654580195995555
7262_8,0.3636956046924148
8413_10,0.6398278153195596
10080_1,0.14728548196848956
3973_1,0.2677498293872162
8752_9,0.9964601730580276
4018_2,0.07768760483310025
7669_1,0.09496324884154922
10421_4,0.4575254882194439
7854_8,0.9776254059859244
162_8,0.38415296492081874
11614_9,0.8510981008452205
11343_8,0.9499806417417761
1708_7,0.21107465182006693
7115_4,0.8951659273534793
10498_10,0.4669295463919728
2944_8,0.9775463471427259
10474_3,0.4227650613203665
1263_1,0.11499055528648394
1693_4,0.8492761971342938
9600_9,0.6245649373411174
11173_2,0.44653148752407046
3961_2,0.17565142560826086
8011_1,0.6769877464140073
7386_8,0.6106950306258219
8787_8,0.9336528474100594
12349_9,0.922526599642415
1776_4,0.09848380730051591
5885_4,0.684109513418233
220_4,0.07347708674359149
5547_8,0.989662969046988
2853_1,0.15411154920550574
2157_2,0.21361494583458726
11667_2,0.2404607511485377
194_7,0.9275089714269396
1633_1,0.06063528386948628
6897_2,0.08302723513790931
11568_2,0.24092521726472432
9219_1,0.12909529586364157
477_8,0.8996667463324499
8980_3,0.779854953607551
4612_10,0.7642009119689404
8030_10,0.8425313204739184
1846_8,0.9965626230620783
2786_8,0.8915432989133671
2634_1,0.13327269452965626
3110_8,0.7954176760286722
11587_8,0.70227164651398
11262_8,0.7736634163216454
5680_7,0.2723010012410381
4583_4,0.08889437338992331
1451_1,0.039599962233280696
4244_4,0.599810092516188
6176_4,0.09121995792242
8851_10,0.9858362900194321
908_9,0.7766386933455903
7494_9,0.5193131198456703
8061_3,0.16916929421601298
789_1,0.6115861551263783
2374_7,0.8963303205922499
11225_3,0.05021139821976387
4467_4,0.039576965494601796
8516_10,0.24681579457146205
4121_10,0.9360453841234324
10267_7,0.8268724378886227
6040_8,0.7877473911943595
8338_7,0.9096965541920338
2903_7,0.9616614976963362
6662_9,0.8815450999224795
5333_10,0.9761132815340079
7470_4,0.06387492863000042
8813_1,0.27587858547029703
4514_3,0.8890024375890173
9584_7,0.4802370100543252
11706_8,0.9483189862728898
11538_8,0.7304774704455316
4210_1,0.032179676783649074
8984_1,0.023865038634900294
3431_4,0.0699350154227964
4973_10,0.9206909231347846
12260_1,0.05057894059454614
4267_10,0.9799794419104451
9906_9,0.9848452772322149
670_7,0.9011102253904304
6270_3,0.036091188742264683
5164_4,0.1290867491357663
9741_2,0.06705177440714206
3761_8,0.8165039366980607
2651_2,0.26406057296094915
7448_10,0.9437107652778864
7184_9,0.9821885849345905
1313_9,0.8570858622186972
10654_8,0.9845813005668611
7151_1,0.021911782225471115
2320_10,0.7109515153462298
12033_7,0.6229610894788172
6429_1,0.06720049663970855
1420_4,0.6070630008781867
3002_7,0.5163635884145773
1299_1,0.2295813677265052
7897_9,0.9085294756047507
1529_4,0.1721942416856437
9760_2,0.26715892621311066
11318_1,0.028798552701794763
2217_3,0.1568127983286014
11641_2,0.19369384134479614
7238_10,0.9725292390690754
7710_8,0.8025290775014315
12011_8,0.9021203238285357
4495_7,0.9682849121756267
11144_4,0.7780730919577454
5625_2,0.10268754704585539
2926_7,0.19603233159706496
8538_8,0.8737423937337858
8875_10,0.777423278998798
10881_10,0.9554293887534915
1662_7,0.8835187859497582
4560_9,0.7056009793962319
6714_4,0.021710763756990402
9059_10,0.967857798769781
6631_10,0.843320586029159
8520_1,0.029339856800254076
918_4,0.6532041104140898
3102_10,0.9100909031322699
3611_2,0.09806085991472234
8434_10,0.9584375441015428
681_7,0.9818915422565809
7386_4,0.0786667858106504
7566_9,0.6619800380584492
10110_10,0.9046773805642512
10486_10,0.9240732272819265
1492_3,0.33917535795970377
11823_1,0.1289268236973336
2331_9,0.9476054161675821
2200_2,0.07259151789748561
9547_1,0.16979391156083923
785_2,0.014944389605425223
5101_4,0.1621008006342074
5657_10,0.8227051370159664
6902_7,0.6544898391698647
1490_9,0.7502456687839657
7148_9,0.9738553500761323
7387_8,0.8675345155110661
8277_9,0.911934219809815
6912_7,0.9164304239742764
170_2,0.8976427851969879
7702_10,0.9933961446555257
4393_3,0.05652531798917693
2608_3,0.6779661906917638
4931_8,0.9156256389371269
10589_10,0.8438293184303166
8623_4,0.1065145692942118
6057_2,0.07227403073555033
2704_9,0.9911615678942506
1790_2,0.596933568029633
12370_1,0.0065511379140086
159_1,0.04397207186742449
343_9,0.9782518611424054
2128_9,0.9719824429434516
11181_8,0.8121489691335952
11775_10,0.9490063363338606
3514_10,0.8892944438670622
6993_2,0.03892631790261221
2866_9,0.6895880220934784
1000_9,0.9815369520066102
11772_7,0.7795276872146784
3355_9,0.17423526341992523
8519_8,0.7751849001678326
7879_3,0.23080619333018054
4332_10,0.9620331234973877
5403_1,0.030367050030638106
1514_7,0.26803658337434316
7904_1,0.03251714425373145
10550_2,0.3102871393504338
11442_10,0.9519370991899353
2821_3,0.06576728371158506
5766_1,0.031674449631808134
8061_9,0.9468721032204712
2166_1,0.019976603802861356
6206_1,0.03815565636179952
11124_2,0.07177717878989534
7625_10,0.8991710964720001
90_9,0.870759495439712
7959_10,0.9512232855331918
7029_10,0.9156187628499197
779_8,0.982714351128624
1101_4,0.10414185317194784
11189_4,0.4599220942753244
9790_4,0.18196615390149795
10861_1,0.12184477596961256
5902_2,0.29036257151681905
9545_10,0.4215016736683248
3730_1,0.006031616612127654
4951_9,0.4954291967018306
3295_1,0.10005879332283649
9495_2,0.2882000503875957
2876_1,0.4116872681485102
2796_1,0.09790599016616702
10338_3,0.22303792346749132
10913_7,0.3195966652383465
4685_2,0.025109927094375012
11586_1,0.2595811577958478
4904_7,0.6921730099086498
7110_7,0.42260370171842687
2086_4,0.22911305743810587
7372_7,0.8148734505541912
135_9,0.9669663500248165
7038_3,0.5433088850034173
1119_2,0.13262456199607556
5057_8,0.8300688171301739
3479_10,0.9954749203973522
6489_8,0.9806341842009623
4910_8,0.859121969302088
5979_10,0.8782963406074923
11304_1,0.07189935835924696
2102_9,0.9804099136063642
8048_1,0.04489945323383464
12153_7,0.8285325234662184
4832_8,0.8460833926951823
3079_9,0.9368864373417882
8254_2,0.027814789771115966
7981_7,0.739951489150535
611_1,0.29368072713328436
307_10,0.8330434919200843
8861_3,0.056856041856837174
4635_4,0.6339505201041357
6197_7,0.898752986725329
6739_3,0.18007695624866005
8588_9,0.8524049721646555
8461_7,0.43157021323094524
10089_1,0.13846377547018413
2609_7,0.8355710495632799
1418_3,0.3910667268450465
2661_10,0.9548735703458255
1253_9,0.7408090809721797
8815_9,0.8507545439745794
9867_8,0.9554165784095567
2155_1,0.07474291230814546
12259_4,0.28788208190843295
11224_3,0.2337104642929458
4781_1,0.012377091610290075
4354_9,0.9832672096066244
9629_9,0.6934722763292324
3629_9,0.9910106362944493
6445_10,0.9666122383546008
9526_10,0.985046195612312
5138_2,0.09059151070163775
349_10,0.9539879081525382
2099_7,0.41806523407288887
4411_1,0.37697805505700616
8127_3,0.09666135014713695
5225_8,0.9177904777225848
7970_3,0.09225450396097817
5688_7,0.6875765589421161
12099_3,0.22794552721315792
6020_4,0.38203741492429977
3892_8,0.894109495950872
2098_8,0.9626579138798436
4851_7,0.9768610672592207
10967_10,0.8950833096356385
6230_4,0.6117135288506403
2211_2,0.3440985654976576
11978_10,0.922978023054106
8802_1,0.06211073687626283
11010_3,0.25253592791649526
10083_2,0.3466428599968458
5588_10,0.40945295029547446
958_10,0.39843823889864205
6771_4,0.7018220874554726
6767_9,0.9738614223033202
7302_10,0.9670734050967035
5324_3,0.06839307229457964
7737_10,0.9930163066357178
8603_10,0.8454555550818461
3029_7,0.9608033866843941
8640_2,0.08969252631382013
2139_1,0.009647422253149705
6305_10,0.98589460344432
6884_7,0.9374490716930254
5534_8,0.8071799413988514
7619_8,0.9172828789256279
10057_8,0.8908422381608072
972_7,0.9914368220565204
6245_8,0.579962580338927
6627_7,0.9656988668716954
3621_10,0.3135768123079542
2290_4,0.8454649489655399
24_4,0.4711463463879413
5689_1,0.017332956608191247
6497_4,0.4019119163216261
12405_4,0.8247285728007185
11720_7,0.9525595421525628
10088_1,0.025327519548305446
9258_9,0.9945614587329277
354_4,0.8650473405012938
4770_10,0.9005018379924732
1035_3,0.261636229277742
739_1,0.043465313849093634
6267_7,0.9509520873795116
1562_8,0.9477876010427564
1438_1,0.07518667512117198
281_8,0.9912673841056958
1818_1,0.6012234210968017
3943_3,0.1408115332964263
8116_4,0.6969008982940179
6984_1,0.04488841495190087
5330_4,0.025933154192871444
8821_8,0.9856276339516652
10484_10,0.9924574460706174
1886_4,0.08447172533624646
7943_2,0.3327448994000814
6438_7,0.9478711869247788
8931_10,0.5387669440944257
10538_10,0.6451684121840129
534_10,0.9927652865012953
7329_2,0.10523147818175956
6614_2,0.4845047890220864
710_10,0.8609716488734466
3120_4,0.2108485869986837
9046_1,0.050385829294218976
5638_2,0.33858604630451317
2455_4,0.165713741564042
2652_3,0.3449038357930566
11006_4,0.35146274729732924
5065_3,0.029968072832107027
9805_10,0.8148778989184529
7092_8,0.9575913328393943
1735_10,0.6750773779212924
3609_1,0.06504453449769693
1201_10,0.9579716659575449
11024_9,0.9573783706887977
3807_10,0.9591622804994387
4483_10,0.5787725437167939
4510_7,0.8938158130696536
8037_1,0.31647860119442206
1760_1,0.09840227384442488
133_8,0.9270026679655445
9039_8,0.8322195783719546
8462_4,0.8910439705484927
2468_10,0.9805412407813152
7684_3,0.04467375574244877
10350_9,0.9918661122869941
1199_10,0.9931580812042977
8560_1,0.06422267455257043
6405_3,0.04485191042815532
1295_1,0.026073990922855582
6420_1,0.0242437797285559
12183_9,0.9510156225416614
11619_1,0.038154765680994476
1415_9,0.9051202987897257
9414_1,0.021075883932237843
7640_4,0.31544166684488
9211_9,0.5899301137978097
557_9,0.5849451845568215
4501_9,0.8710271173349066
8711_10,0.5125604943582621
2402_1,0.7191824371221909
4586_10,0.7455358237641833
176_3,0.3580072665976085
3545_1,0.26322666118811844
8932_1,0.006391792914489628
5829_10,0.834639424878005
3409_10,0.9817576960037274
3636_3,0.7606344017247189
12048_7,0.9771667146389874
10468_10,0.9781101649858654
11546_10,0.7946877482684753
9444_10,0.9928641657746542
6275_1,0.14330162352951184
152_4,0.40624227061090085
4767_9,0.6235142083177736
6751_1,0.028797822649073636
10245_4,0.18218636060286947
5407_8,0.7921721886156848
1923_1,0.29184693831792174
515_9,0.1758555607307778
9988_1,0.33099095355837177
5928_8,0.9571861419974868
10163_4,0.31501040552047455
7969_10,0.9037006267501717
1494_4,0.3836231202687086
11211_10,0.9159628053816204
1957_1,0.009905585818245738
8484_7,0.5153746724128723
848_2,0.04349771231693552
5177_1,0.17935304036860394
10667_10,0.9388655101175393
3075_1,0.14143820602978935
9443_10,0.7955734131631185
1572_8,0.6142605625992401
11285_8,0.4408825109111558
3125_1,0.2594556325631391
9265_9,0.9711424873355109
4072_1,0.11948974489554923
6390_2,0.21538301617020522
