id,sentiment
10923_7,0.51269
1753_7,0.861464
317_10,0.916008
12474_8,0.6771579999999999
773_8,0.7996139999999999
388_1,0.27866
12141_2,0.370742
5667_1,0.472756
1071_9,0.892246
2897_10,0.8720260000000001
9481_4,0.47233400000000003
12025_1,0.025240000000000002
8879_7,0.570438
5683_1,0.23669199999999999
7026_1,0.113956
2439_1,0.362182
3631_7,0.6128739999999999
1650_9,0.553454
5378_7,0.9837899999999999
9745_1,0.009306
11563_8,0.5441239999999999
299_8,0.982594
9471_2,0.38012399999999996
1866_1,0.25799
2639_4,0.43245199999999995
5122_1,0.185239
12341_7,0.47088800000000003
2936_8,0.8387600000000001
8647_10,0.75832
4255_9,0.7746919999999999
7262_8,0.45296000000000003
8413_10,0.5863219999999999
10080_1,0.157762
3973_1,0.467026
8752_9,0.9831110000000001
4018_2,0.35084
7669_1,0.19640799999999997
10421_4,0.141744
7854_8,0.8258759999999999
162_8,0.309948
11614_9,0.825478
11343_8,0.874722
1708_7,0.342304
7115_4,0.519748
10498_10,0.5063359999999999
2944_8,0.8788940000000001
10474_3,0.319768
1263_1,0.115896
1693_4,0.55271
9600_9,0.482398
11173_2,0.37540199999999996
3961_2,0.391734
8011_1,0.360118
7386_8,0.6066280000000001
8787_8,0.599142
12349_9,0.707464
1776_4,0.35687
5885_4,0.715444
220_4,0.257743
5547_8,0.8226100000000001
2853_1,0.208801
2157_2,0.225686
11667_2,0.37163599999999997
194_7,0.78679
1633_1,0.042896
6897_2,0.091716
11568_2,0.277168
9219_1,0.207452
477_8,0.7564719999999999
8980_3,0.623116
4612_10,0.599236
8030_10,0.960148
1846_8,0.997398
2786_8,0.81109
2634_1,0.184578
3110_8,0.681424
11587_8,0.7410019999999999
11262_8,0.6351220000000001
5680_7,0.481492
4583_4,0.422448
1451_1,0.049126
4244_4,0.05755600000000001
6176_4,0.05117000000000001
8851_10,0.8800959999999999
908_9,0.978676
7494_9,0.41445600000000005
8061_3,0.333698
789_1,0.32124600000000003
2374_7,0.6889179999999999
11225_3,0.11846999999999999
4467_4,0.23272600000000002
8516_10,0.491422
4121_10,0.8518960000000001
10267_7,0.482178
6040_8,0.595114
8338_7,0.7105940000000001
2903_7,0.941966
6662_9,0.944974
5333_10,0.666552
7470_4,0.21794
8813_1,0.42873799999999995
4514_3,0.54606
9584_7,0.316186
11706_8,0.937372
11538_8,0.63104
4210_1,0.014717999999999998
8984_1,0.164084
3431_4,0.06976
4973_10,0.844422
12260_1,0.08638
4267_10,0.8713299999999999
9906_9,0.935656
670_7,0.902372
6270_3,0.031082
5164_4,0.25705
9741_2,0.393686
3761_8,0.600204
2651_2,0.352928
7448_10,0.946902
7184_9,0.77183
1313_9,0.6932060000000001
10654_8,0.8932640000000001
7151_1,0.062772
2320_10,0.66128
12033_7,0.571976
6429_1,0.014742000000000002
1420_4,0.6348119999999999
3002_7,0.5151239999999999
1299_1,0.17851
7897_9,0.8349500000000001
1529_4,0.10214599999999999
9760_2,0.25915
11318_1,0.188024
2217_3,0.38534999999999997
11641_2,0.23779199999999998
7238_10,0.9817720000000001
7710_8,0.687392
12011_8,0.647052
4495_7,0.839218
11144_4,0.47472400000000003
5625_2,0.120208
2926_7,0.519956
8538_8,0.7249059999999999
8875_10,0.647236
10881_10,0.7509559999999998
1662_7,0.7300180000000001
4560_9,0.633964
6714_4,0.17275400000000002
9059_10,0.82947
6631_10,0.730128
8520_1,0.072376
918_4,0.464192
3102_10,0.6029899999999999
3611_2,0.27511399999999997
8434_10,0.86093
681_7,0.877426
7386_4,0.25631400000000004
7566_9,0.385062
10110_10,0.775926
10486_10,0.801154
1492_3,0.43102999999999997
11823_1,0.266538
2331_9,0.8402480000000001
2200_2,0.154058
9547_1,0.112816
785_2,0.054326
5101_4,0.30531200000000003
5657_10,0.5592159999999999
6902_7,0.511596
1490_9,0.69233
7148_9,0.86149
7387_8,0.5210319999999999
8277_9,0.87236
6912_7,0.803704
170_2,0.524432
7702_10,0.986046
4393_3,0.04585
2608_3,0.425168
4931_8,0.9417490000000001
10589_10,0.71093
8623_4,0.120628
6057_2,0.229688
2704_9,0.91866
1790_2,0.372174
12370_1,0.032918
159_1,0.060677999999999996
343_9,0.9951120000000001
2128_9,0.948972
11181_8,0.9326
11775_10,0.849642
3514_10,0.869516
6993_2,0.11177699999999999
2866_9,0.48093600000000003
1000_9,0.7873000000000001
11772_7,0.48095799999999994
3355_9,0.37269800000000003
8519_8,0.535216
7879_3,0.383812
4332_10,0.751508
5403_1,0.111254
1514_7,0.346518
7904_1,0.082022
10550_2,0.519
11442_10,0.8347640000000001
2821_3,0.28303
5766_1,0.02395
8061_9,0.963944
2166_1,0.15460600000000002
6206_1,0.17114800000000002
11124_2,0.132228
7625_10,0.583248
90_9,0.613688
7959_10,0.764602
7029_10,0.798652
779_8,0.976426
1101_4,0.243476
11189_4,0.073762
9790_4,0.19907799999999998
10861_1,0.24842800000000004
5902_2,0.319
9545_10,0.5856
3730_1,0.007094
4951_9,0.65722
3295_1,0.170602
9495_2,0.417762
2876_1,0.499228
2796_1,0.16253
10338_3,0.431604
10913_7,0.366938
4685_2,0.053498000000000004
11586_1,0.217066
4904_7,0.42268000000000006
7110_7,0.626536
2086_4,0.45679000000000003
7372_7,0.62025
135_9,0.8889319999999999
7038_3,0.602652
1119_2,0.15817799999999999
5057_8,0.539188
3479_10,0.985928
6489_8,0.997464
4910_8,0.790232
5979_10,0.602834
11304_1,0.07606
2102_9,0.95056
8048_1,0.08111399999999999
12153_7,0.735168
4832_8,0.783066
3079_9,0.937434
8254_2,0.15856800000000001
7981_7,0.790214
611_1,0.464246
307_10,0.749058
8861_3,0.183786
4635_4,0.534712
6197_7,0.7977920000000001
6739_3,0.43226600000000004
8588_9,0.844616
8461_7,0.478244
10089_1,0.37668
2609_7,0.5192019999999999
1418_3,0.544538
2661_10,0.7855559999999999
1253_9,0.6936420000000001
8815_9,0.786204
9867_8,0.873362
2155_1,0.203172
12259_4,0.194494
11224_3,0.356136
4781_1,0.061161999999999994
4354_9,0.9711040000000001
9629_9,0.705808
3629_9,0.805876
6445_10,0.96293
9526_10,0.8838960000000001
5138_2,0.174536
349_10,0.854876
2099_7,0.5851080000000001
4411_1,0.485814
8127_3,0.069242
5225_8,0.651728
7970_3,0.247082
5688_7,0.60056
12099_3,0.43087400000000003
6020_4,0.3989480000000001
3892_8,0.61456
2098_8,0.6995399999999999
4851_7,0.929122
10967_10,0.594506
6230_4,0.40242999999999995
2211_2,0.147826
11978_10,0.772704
8802_1,0.20253
11010_3,0.16983
10083_2,0.521576
5588_10,0.537268
958_10,0.647912
6771_4,0.36454600000000004
6767_9,0.674574
7302_10,0.841652
5324_3,0.119838
7737_10,0.842544
8603_10,0.796166
3029_7,0.9766219999999999
8640_2,0.15005
2139_1,0.042792
6305_10,0.913416
6884_7,0.8860020000000001
5534_8,0.620258
7619_8,0.87697
10057_8,0.515436
972_7,0.9446400000000001
6245_8,0.6996060000000001
6627_7,0.964316
3621_10,0.434332
2290_4,0.697076
24_4,0.386884
5689_1,0.02975
6497_4,0.381486
12405_4,0.6105
11720_7,0.940306
10088_1,0.093974
9258_9,0.975788
354_4,0.600408
4770_10,0.643466
1035_3,0.357084
739_1,0.025344000000000002
6267_7,0.8690439999999999
1562_8,0.854052
1438_1,0.127522
281_8,0.940936
1818_1,0.49010200000000004
3943_3,0.285608
8116_4,0.532952
6984_1,0.13869399999999998
5330_4,0.073944
8821_8,0.912104
10484_10,0.938662
1886_4,0.125614
7943_2,0.356124
6438_7,0.911216
8931_10,0.6719799999999999
10538_10,0.636666
534_10,0.942688
7329_2,0.11626800000000001
6614_2,0.5594140000000001
710_10,0.760996
3120_4,0.37006400000000006
9046_1,0.12254600000000002
5638_2,0.30597199999999997
2455_4,0.29059999999999997
2652_3,0.25851599999999997
11006_4,0.457908
5065_3,0.10825
9805_10,0.898418
7092_8,0.8967059999999999
1735_10,0.64974
3609_1,0.06970200000000001
1201_10,0.8649760000000001
11024_9,0.9232480000000001
3807_10,0.789218
4483_10,0.563594
4510_7,0.791374
8037_1,0.30735599999999996
1760_1,0.272384
133_8,0.683004
9039_8,0.898524
8462_4,0.560488
2468_10,0.785234
7684_3,0.11956599999999999
10350_9,0.9060059999999999
1199_10,0.992858
8560_1,0.099052
6405_3,0.046628
1295_1,0.12046200000000001
6420_1,0.11441
12183_9,0.77119
11619_1,0.06781
1415_9,0.7059599999999999
9414_1,0.059368
7640_4,0.26089
9211_9,0.716648
557_9,0.6117900000000001
4501_9,0.78622
8711_10,0.46792800000000007
2402_1,0.552632
4586_10,0.7825139999999999
176_3,0.33960599999999996
3545_1,0.10368
8932_1,0.0074919999999999995
5829_10,0.562872
3409_10,0.962452
3636_3,0.512186
12048_7,0.901984
10468_10,0.912794
11546_10,0.818958
9444_10,0.9065759999999998
6275_1,0.126163
152_4,0.507182
4767_9,0.59085
6751_1,0.059081999999999996
10245_4,0.346878
5407_8,0.726658
1923_1,0.208422
515_9,0.496244
9988_1,0.43305800000000005
5928_8,0.9529620000000001
10163_4,0.42144000000000004
7969_10,0.6760679999999999
1494_4,0.27586
11211_10,0.841342
1957_1,0.053034000000000005
8484_7,0.472148
848_2,0.04453
5177_1,0.31516
10667_10,0.7903439999999999
3075_1,0.21645399999999998
9443_10,0.479894
1572_8,0.748634
11285_8,0.390766
3125_1,0.429322
9265_9,0.817038
4072_1,0.19937
6390_2,0.35394800000000004
6496_4,0.537936
8766_2,0.00868
7787_10,0.7833080000000001
5897_10,0.9783999999999999
9027_1,0.29370999999999997
1538_2,0.095798
1220_3,0.066998
8600_3,0.22726800000000003
11432_2,0.26639
1424_4,0.31502199999999997
7344_10,0.8518699999999999
10842_1,0.286306
10332_10,0.828272
4340_4,0.39848000000000006
4868_4,0.25941400000000003
11216_9,0.7439979999999999
12027_10,0.640386
6785_7,0.657026
8773_8,0.885262
8119_4,0.407334
10138_10,0.663994
7197_2,0.07137
1536_3,0.153634
9981_7,0.581854
4753_1,0.376286
2795_7,0.046352
6672_4,0.40950000000000003
10805_7,0.542098
5866_1,0.18360400000000002
570_1,0.021374
11965_8,0.588978
3288_1,0.341032
8135_1,0.26605199999999996
10094_9,0.8968060000000001
5845_10,0.918798
3570_8,0.5073099999999999
1240_1,0.229216
231_1,0.154184
10628_9,0.55986
3536_1,0.09484000000000001
1852_10,0.8384
8202_7,0.636386
5907_7,0.599816
1759_10,0.86686
4492_10,0.7807459999999999
4844_7,0.44900399999999996
3189_10,0.75804
3403_10,0.772624
5874_2,0.085056
7809_10,0.807064
3632_9,0.8621800000000001
11767_2,0.7441220000000001
9925_3,0.538792
4218_1,0.409008
12036_7,0.547568
8973_2,0.14372400000000002
2464_10,0.9547160000000001
4094_1,0.15541
10592_1,0.232716
10648_9,0.7084
3887_10,0.847148
9092_8,0.97876
10666_10,0.864686
8389_10,0.552074
5281_10,0.91045
6946_1,0.10043
1132_1,0.211176
10052_4,0.03877
768_10,0.99411
5432_3,0.23476000000000002
7424_3,0.017402
2366_2,0.47723999999999994
2865_3,0.262884
7806_2,0.189542
8878_3,0.267618
6298_7,0.976394
4517_4,0.46020000000000005
12018_10,0.80088
3662_1,0.172992
11393_10,0.782652
2071_10,0.7005440000000001
8217_8,0.9247719999999999
6568_2,0.25961
3840_10,0.887082
1666_3,0.43798800000000004
2360_7,0.7295159999999999
5778_4,0.505266
5341_4,0.39957
4044_2,0.05875
2503_3,0.442104
4095_10,0.7739400000000001
2092_2,0.096098
2707_3,0.11115
573_10,0.770648
6441_7,0.825484
7565_3,0.14477
9499_7,0.6006400000000001
657_10,0.99055
8840_10,0.7903800000000001
1407_4,0.432554
12453_2,0.35581199999999996
8273_9,0.7781539999999999
8366_7,0.7731619999999999
10643_9,0.512286
9998_1,0.197356
1385_1,0.20570999999999998
1354_4,0.28395
4674_7,0.660204
3515_4,0.40257
10426_8,0.659626
10226_3,0.45832800000000007
10391_4,0.09032399999999999
9968_1,0.057207999999999995
2893_3,0.20686399999999996
2546_9,0.408534
37_1,0.052936
1757_10,0.815404
1569_8,0.865032
1466_3,0.351026
7783_1,0.048878000000000005
9506_10,0.59807
10835_3,0.12162200000000001
2917_9,0.803412
2495_7,0.8946000000000001
1686_10,0.9138740000000001
2414_7,0.536304
5318_8,0.9767939999999999
8858_8,0.855816
8112_1,0.150186
6532_2,0.081506
2526_10,0.7823580000000001
11089_7,0.833492
4297_8,0.5873299999999999
3179_9,0.851226
5832_10,0.8885419999999999
10539_8,0.70616
9226_10,0.56161
9878_1,0.545886
7940_10,0.970434
7195_10,0.83086
2979_1,0.39300199999999996
3597_10,0.9575640000000001
2931_8,0.610464
8571_10,0.44841400000000003
12148_1,0.000842
4047_2,0.013828
6164_10,0.919366
2214_8,0.92915
5903_1,0.36748
7931_9,0.623324
1205_3,0.407642
5983_10,0.96876
10424_7,0.668454
11032_7,0.7477579999999999
1303_10,0.8641759999999999
10390_1,0.13064199999999998
8349_2,0.365528
3605_8,0.592842
12273_1,0.09901399999999999
60_1,0.122758
3879_9,0.6564
12431_4,0.353894
4499_2,0.224602
5786_10,0.606872
5521_4,0.856548
793_8,0.678772
7948_3,0.338912
9022_2,0.24731199999999998
11071_1,0.270022
4991_3,0.43750999999999995
8226_1,0.074765
8762_3,0.323614
6918_4,0.658432
844_10,0.727958
11503_8,0.447938
7406_8,0.864238
7743_1,0.16771
514_3,0.23831599999999997
10927_9,0.728888
3731_7,0.9618260000000001
8870_4,0.533988
11099_10,0.9149619999999999
8456_10,0.78383
10944_7,0.313784
7168_3,0.27846000000000004
3378_10,0.540876
8203_3,0.5303220000000001
5676_1,0.218924
5061_9,0.893558
6238_8,0.61059
1136_8,0.600224
6234_3,0.173238
9510_3,0.7748760000000001
9632_7,0.38563000000000003
4357_1,0.472792
1176_9,0.884346
10821_8,0.977506
4143_4,0.41491
5074_8,0.584028
11673_1,0.067092
11072_2,0.08435199999999998
1816_4,0.42788000000000004
3974_7,0.5674399999999999
796_4,0.067264
8540_2,0.31707799999999997
10959_8,0.7437880000000001
4576_10,0.548942
7030_1,0.314048
3340_10,0.704076
3223_3,0.253186
3030_1,0.390742
4194_1,0.160104
11322_1,0.075704
1785_1,0.07436
7109_2,0.079658
4120_1,0.150134
3024_7,0.789006
589_2,0.203762
2480_10,0.6507959999999999
4878_1,0.31626000000000004
571_1,0.39825
12156_8,0.852968
7547_9,0.852442
6577_10,0.960798
7101_3,0.408272
1731_3,0.532412
10424_1,0.27786
9056_10,0.9297460000000001
11959_3,0.048932
6952_4,0.23485399999999998
8709_10,0.795426
4716_10,0.929312
2393_10,0.9459919999999999
4007_7,0.54543
1196_2,0.29751
8483_1,0.180408
1840_3,0.451372
6108_1,0.21714
4621_8,0.797684
11332_4,0.675688
8800_10,0.893038
886_7,0.995446
