id,sentiment
12332_7,0.5618019999999999
8154_1,0.16054799999999997
5610_1,0.298388
5323_9,0.70504
11034_8,0.6641199999999999
3977_2,0.3527779999999999
12380_7,0.21557600000000002
1737_8,0.58977
6030_9,0.53366
5918_7,0.722792
7061_9,0.6008519999999999
266_8,0.7097
1375_10,0.9054159999999999
8648_3,0.024018
10146_10,0.876032
4578_10,0.7663599999999999
4685_8,0.893076
11843_9,0.71252
5467_10,0.9582419999999999
10140_10,0.7913000000000001
7721_8,0.8989100000000001
11208_10,0.5672539999999999
1063_10,0.809324
8260_10,0.560886
3182_9,0.76798
2797_8,0.6211
7613_2,0.529768
11624_4,0.249706
4847_10,0.699978
10684_7,0.5449160000000001
6312_1,0.37802600000000003
4925_3,0.18988999999999998
4125_1,0.07650199999999999
2394_10,0.9679319999999999
12105_10,0.8032459999999999
7812_1,0.078088
1061_8,0.726878
9343_3,0.595918
7696_10,0.860322
9355_10,0.9937239999999998
782_9,0.929736
9882_10,0.971728
10642_10,0.730118
7410_2,0.145636
9591_4,0.119526
11902_3,0.286466
3495_7,0.5426099999999999
6733_1,0.20792000000000002
4552_1,0.06634999999999999
6722_1,0.33151
188_10,0.7318340000000001
5099_10,0.864812
10313_1,0.36230799999999996
6756_9,0.694108
6622_2,0.15589399999999998
4807_10,0.9920999999999999
7173_3,0.273638
11321_8,0.5744159999999999
7909_9,0.464964
8012_7,0.390856
8615_4,0.244004
8117_10,0.58263
1892_10,0.8446359999999999
4617_1,0.28271
1893_8,0.7988379999999999
5435_1,0.17008399999999999
162_3,0.191718
6516_10,0.965216
11588_7,0.818068
2006_1,0.224314
1594_4,0.27317
1472_1,0.150042
3647_1,0.41153399999999996
174_7,0.7914720000000001
5539_7,0.244214
3384_10,0.990316
3811_4,0.401188
4079_8,0.397038
1179_7,0.59883
3069_9,0.9228200000000001
3769_8,0.655374
9247_10,0.629444
10434_1,0.12528
1147_10,0.9002020000000001
5344_7,0.736128
8073_10,0.762326
7833_3,0.12416999999999999
8370_1,0.173292
9007_8,0.366938
6624_7,0.515078
6683_3,0.350062
12275_7,0.45838799999999996
11927_8,0.8151319999999999
1560_10,0.9685439999999998
1325_9,0.46266399999999996
3548_8,0.295086
607_1,0.014225999999999999
6702_7,0.49704
5702_3,0.138722
11345_8,0.8486819999999999
3428_4,0.365938
7209_9,0.8890119999999999
8425_8,0.906836
3087_1,0.38178599999999996
1119_8,0.498018
5715_3,0.346744
8645_1,0.115142
2149_3,0.117064
10403_10,0.759358
5628_1,0.257796
5570_10,0.9626819999999999
1613_3,0.123902
1454_4,0.673308
5094_3,0.249918
7982_1,0.201486
6894_2,0.486984
6554_1,0.31909999999999994
4721_3,0.319026
6904_4,0.367768
893_8,0.866552
4605_4,0.416234
11516_7,0.40848799999999996
11718_7,0.939924
5956_1,0.046358
7455_9,0.678828
6396_4,0.710698
1223_8,0.886126
8556_1,0.25290999999999997
6108_8,0.769292
11690_1,0.211322
3778_9,0.665134
3627_4,0.552396
8256_4,0.408894
533_1,0.031806
5235_4,0.00408
621_2,0.390494
5365_1,0.446152
8180_3,0.38139200000000006
7396_7,0.357018
9776_10,0.928536
8175_10,0.754622
3128_1,0.14923599999999998
4606_1,0.536894
6158_2,0.12193599999999999
3281_10,0.8024640000000001
4723_4,0.30023
11994_3,0.30055
7701_1,0.009726
103_3,0.24813
8908_10,0.76073
8876_1,0.112976
7519_9,0.8479479999999999
12456_8,0.587398
9514_8,0.692426
8680_8,0.49487200000000003
12402_10,0.6490639999999999
362_2,0.390408
9825_7,0.7127620000000001
2913_3,0.396522
7164_8,0.820784
11177_7,0.652286
5707_10,0.830666
8103_10,0.8312419999999999
6289_1,0.09091199999999999
11754_1,0.485382
11640_10,0.781512
9933_7,0.6163179999999999
185_10,0.8657480000000001
242_10,0.922452
9369_8,0.715472
7453_10,0.66837
7514_7,0.45644799999999996
10860_2,0.304606
8663_8,0.54187
9108_1,0.16359
7941_1,0.35091400000000006
10116_1,0.036806
9841_4,0.24868400000000002
4512_9,0.918666
4853_2,0.334816
2664_4,0.45992
9966_10,0.732486
5167_2,0.200604
3894_2,0.067916
3929_8,0.85974
7165_10,0.706778
5451_8,0.522224
2947_4,0.41173800000000005
4611_10,0.813752
5807_1,0.242628
9464_8,0.7039639999999999
3124_10,0.860034
2705_4,0.745564
12187_8,0.76499
12319_10,0.745752
9874_3,0.376588
3406_4,0.39159
2327_10,0.840904
605_10,0.813698
8080_4,0.32013
3074_10,0.9220719999999999
2499_3,0.304438
1013_1,0.45829000000000003
11535_1,0.184776
4118_7,0.479348
10492_8,0.772206
2129_4,0.431562
9814_10,0.44155199999999994
10671_9,0.748124
5980_10,0.817332
2755_2,0.44604800000000006
5461_2,0.39459600000000006
11979_1,0.36971200000000004
8810_1,0.094944
852_7,0.777226
10961_4,0.096516
7436_4,0.4786119999999999
11281_3,0.45382399999999995
4208_3,0.245816
8213_10,0.5640879999999999
9851_2,0.485116
4713_7,0.5651759999999999
9528_1,0.925562
3595_10,0.9072520000000001
5785_3,0.43968399999999996
10370_3,0.158796
1980_3,0.403664
8800_4,0.45767800000000003
4437_3,0.19318
28_3,0.4034899999999999
12171_1,0.40471199999999996
9359_3,0.36776800000000004
3831_9,0.979364
10962_7,0.853924
1500_9,0.549494
11470_10,0.546848
11843_3,0.283212
11200_4,0.569184
1067_1,0.33003
3333_1,0.294256
4487_4,0.727032
6428_1,0.111208
575_7,0.285272
10904_9,0.704136
11821_2,0.47887399999999997
11605_1,0.06735
1111_7,0.681772
10295_1,0.42479599999999995
1146_4,0.129428
2405_9,0.49210200000000004
11081_10,0.589102
2201_10,0.9366680000000001
4844_1,0.243844
11007_8,0.6693239999999999
6535_7,0.759186
2653_4,0.276196
8245_10,0.734462
9951_8,0.731708
6133_8,0.419406
10006_2,0.049672
7350_1,0.37039799999999995
4509_9,0.953878
948_1,0.108668
3987_1,0.27600800000000003
2947_10,0.379694
6041_3,0.023167999999999998
2946_1,0.16513
11967_4,0.090942
1185_10,0.830446
10323_2,0.63642
11706_2,0.033018
3663_1,0.137442
5602_10,0.901064
4870_10,0.58922
1994_1,0.098414
10807_7,0.8228999999999999
6871_3,0.6490659999999999
1175_2,0.03619
10919_7,0.868018
8127_10,0.860132
12497_4,0.34687599999999996
3274_1,0.39435600000000004
2568_3,0.37425
840_2,0.063528
5626_10,0.8938860000000001
7561_10,0.878964
4600_3,0.27394599999999997
3324_9,0.503122
8899_7,0.7513559999999999
5592_8,0.7050679999999999
12483_4,0.095444
7874_1,0.034623999999999995
5878_10,0.8571499999999999
4303_9,0.5834999999999999
9421_1,0.18734399999999998
10269_4,0.422966
10615_2,0.347814
2634_10,0.861082
7522_1,0.1742
9289_10,0.644868
4636_10,0.685202
1241_7,0.506726
9458_9,0.659268
11690_10,0.9362919999999999
7176_4,0.5394639999999999
6212_10,0.7231700000000001
6319_1,0.091932
5229_3,0.242404
466_9,0.936824
8693_2,0.251996
2952_10,0.8770159999999999
1128_1,0.136264
3975_10,0.7494019999999999
11365_10,0.5800719999999999
2074_9,0.924426
9768_10,0.793444
4895_1,0.190566
5726_10,0.9421959999999999
9993_10,0.7842959999999999
11319_2,0.40333399999999997
10561_2,0.326748
5455_8,0.8338639999999999
10684_3,0.233494
3652_3,0.19365000000000002
7825_1,0.306126
8806_1,0.17873799999999998
275_10,0.818192
2246_1,0.11492600000000001
11968_2,0.103938
2528_1,0.404656
8491_8,0.49067599999999995
13_1,0.4919720000000001
4530_8,0.627378
5207_3,0.14278999999999997
11648_10,0.8843839999999998
8260_1,0.32565400000000005
10730_10,0.656934
10402_3,0.5060979999999999
8077_1,0.05449
8598_8,0.696502
2809_3,0.055874
12490_10,0.9229839999999999
1447_9,0.88373
1605_3,0.370986
2311_4,0.185116
3235_9,0.8266679999999998
5725_10,0.719224
9025_10,0.878012
6049_9,0.643022
4803_10,0.9732339999999999
191_9,0.9952540000000001
420_3,0.5557920000000001
5238_2,0.29179
1280_9,0.9134539999999999
9408_4,0.3960020000000001
819_1,0.138594
1656_4,0.250216
9964_3,0.33198599999999995
10404_4,0.39587399999999995
12369_10,0.789918
6423_1,0.23213799999999998
9942_8,0.477416
1519_1,0.28605400000000003
100_10,0.827156
3216_10,0.6815260000000001
3909_10,0.637464
5034_7,0.8292539999999999
14_8,0.904498
5891_3,0.209886
8496_10,0.937808
7429_1,0.121284
9457_1,0.24696799999999997
9602_8,0.766268
4198_1,0.061801999999999996
154_2,0.342786
5070_2,0.184552
4207_8,0.8336539999999999
7758_8,0.784844
4439_9,0.858738
12042_1,0.09098999999999999
7244_1,0.20545599999999997
6854_1,0.259262
11932_10,0.7034299999999999
4151_10,0.759084
7265_1,0.18533599999999997
10272_7,0.85893
4256_4,0.370052
1225_7,0.547234
956_10,0.9254359999999999
6389_2,0.17420200000000002
1365_4,0.247066
4752_7,0.6101479999999999
276_10,0.8741160000000001
8766_9,0.576846
11225_10,0.764154
6920_1,0.12202
11536_1,0.023456000000000005
1923_9,0.73942
11460_10,0.5469040000000001
10054_7,0.76771
10845_1,0.086254
10231_4,0.436194
9430_8,0.817762
3226_2,0.142586
4298_3,0.336954
10635_4,0.24157599999999999
10567_4,0.187858
5460_10,0.88437
7310_7,0.5232859999999999
10330_2,0.10949999999999999
5151_9,0.9008119999999998
11_3,0.5324119999999999
1448_8,0.501544
10130_8,0.896416
2199_3,0.166532
1761_10,0.730006
2782_1,0.193716
7618_10,0.903504
85_10,0.839904
5730_3,0.17653599999999997
3641_1,0.25997
8190_9,0.961228
9533_10,0.955656
9508_1,0.17535599999999998
237_8,0.9258620000000001
3981_7,0.5107200000000001
7194_9,0.756918
10584_8,0.522108
248_2,0.181662
8358_4,0.252172
1218_1,0.117558
4191_10,0.259656
3090_8,0.703524
11923_2,0.211586
1640_8,0.729398
9972_3,0.295678
11818_4,0.47217400000000004
4350_10,0.934912
877_10,0.583856
10017_8,0.70794
7975_10,0.9608479999999999
8436_1,0.254118
6024_7,0.6405099999999999
3112_1,0.18104399999999998
951_10,0.7554919999999999
1622_1,0.12736
191_3,0.5717519999999999
5669_1,0.07711
1891_4,0.20784199999999997
12173_9,0.6336539999999999
7887_7,0.6614779999999999
3256_10,0.549908
5419_1,0.12553999999999998
7635_1,0.17643399999999998
8297_2,0.281846
7137_8,0.6248179999999999
7562_3,0.42882799999999993
9944_1,0.089096
4288_1,0.03152
8087_1,0.52183
4771_10,0.6896500000000001
10482_10,0.727914
5324_10,0.894018
3080_1,0.28832199999999997
10923_7,0.496896
1753_7,0.863672
317_10,0.906652
12474_8,0.6441939999999999
773_8,0.766936
388_1,0.28432199999999996
12141_2,0.37146599999999996
5667_1,0.41655200000000003
1071_9,0.8913920000000001
2897_10,0.858932
9481_4,0.45070799999999994
12025_1,0.034103999999999995
8879_7,0.579334
5683_1,0.240592
7026_1,0.11968999999999999
2439_1,0.369274
3631_7,0.63684
1650_9,0.548602
5378_7,0.9750099999999999
9745_1,0.026111999999999996
11563_8,0.54785
299_8,0.9768479999999999
9471_2,0.378348
1866_1,0.264438
2639_4,0.399552
5122_1,0.151918
12341_7,0.440426
2936_8,0.818844
8647_10,0.8055019999999999
4255_9,0.76563
7262_8,0.44888799999999995
8413_10,0.571604
10080_1,0.20326
3973_1,0.480452
8752_9,0.966548
4018_2,0.391104
7669_1,0.18642799999999998
10421_4,0.11671399999999998
7854_8,0.79387
162_8,0.32689
11614_9,0.8450599999999999
11343_8,0.832606
1708_7,0.34125999999999995
7115_4,0.566658
10498_10,0.50458
2944_8,0.830614
10474_3,0.3166359999999999
1263_1,0.126724
1693_4,0.561836
9600_9,0.474948
11173_2,0.34356400000000004
3961_2,0.41369399999999995
8011_1,0.388938
7386_8,0.608518
8787_8,0.6067079999999999
12349_9,0.702982
1776_4,0.3672019999999999
5885_4,0.746686
220_4,0.30057999999999996
5547_8,0.8400099999999999
2853_1,0.203816
2157_2,0.243582
11667_2,0.39056599999999997
194_7,0.8438859999999999
1633_1,0.05967599999999999
6897_2,0.072108
11568_2,0.23449799999999998
9219_1,0.197534
477_8,0.726344
8980_3,0.6155539999999999
4612_10,0.5966259999999999
8030_10,0.943628
1846_8,0.9921499999999999
2786_8,0.7874399999999999
2634_1,0.229932
3110_8,0.6813980000000001
11587_8,0.757966
11262_8,0.628578
5680_7,0.475736
4583_4,0.42287399999999997
1451_1,0.063138
4244_4,0.049088
6176_4,0.043725999999999994
8851_10,0.8460799999999999
908_9,0.9730099999999999
7494_9,0.39845800000000003
8061_3,0.29386799999999996
789_1,0.34699599999999997
2374_7,0.670304
11225_3,0.145584
4467_4,0.25958
8516_10,0.50358
4121_10,0.854834
10267_7,0.49649999999999994
6040_8,0.5907279999999999
8338_7,0.7005739999999999
2903_7,0.9247439999999999
6662_9,0.953844
5333_10,0.639586
7470_4,0.24613199999999996
8813_1,0.427488
4514_3,0.55594
9584_7,0.32196199999999997
11706_8,0.927262
11538_8,0.649888
4210_1,0.035744
8984_1,0.188532
3431_4,0.08744400000000001
4973_10,0.8077700000000001
12260_1,0.107554
4267_10,0.8498899999999999
9906_9,0.940522
670_7,0.8915179999999999
6270_3,0.034818
5164_4,0.24872599999999997
9741_2,0.438372
3761_8,0.5963799999999999
2651_2,0.35636399999999996
7448_10,0.943192
7184_9,0.70367
1313_9,0.68979
10654_8,0.8848779999999998
7151_1,0.079662
2320_10,0.648248
12033_7,0.568952
6429_1,0.01686
1420_4,0.6321359999999999
3002_7,0.522012
1299_1,0.208572
7897_9,0.868228
1529_4,0.081518
9760_2,0.25236000000000003
11318_1,0.211498
2217_3,0.39900199999999997
11641_2,0.25412399999999996
7238_10,0.962934
7710_8,0.688106
12011_8,0.663388
4495_7,0.8150199999999999
11144_4,0.48723999999999995
5625_2,0.09684799999999998
2926_7,0.534206
8538_8,0.722864
8875_10,0.654936
10881_10,0.769016
1662_7,0.719714
4560_9,0.6642119999999999
6714_4,0.192954
9059_10,0.80369
6631_10,0.7663679999999999
8520_1,0.127344
918_4,0.467236
3102_10,0.6030599999999999
3611_2,0.30021600000000004
8434_10,0.833626
681_7,0.843968
7386_4,0.25413399999999997
7566_9,0.35324199999999994
10110_10,0.794722
10486_10,0.758746
1492_3,0.39616999999999997
11823_1,0.30162
2331_9,0.818524
2200_2,0.154276
9547_1,0.09977599999999998
785_2,0.07507599999999999
5101_4,0.279742
5657_10,0.557806
6902_7,0.529304
1490_9,0.714176
7148_9,0.896028
7387_8,0.538432
8277_9,0.89072
6912_7,0.8137099999999999
170_2,0.4890300000000001
7702_10,0.969096
4393_3,0.069006
2608_3,0.39141
4931_8,0.94813
10589_10,0.698768
8623_4,0.135846
6057_2,0.201576
2704_9,0.88924
1790_2,0.34434
12370_1,0.058196
159_1,0.08083199999999999
343_9,0.9932139999999999
2128_9,0.920442
11181_8,0.9508779999999999
11775_10,0.852732
3514_10,0.862736
6993_2,0.13022999999999998
2866_9,0.492966
1000_9,0.7865439999999999
11772_7,0.48078200000000004
3355_9,0.364074
8519_8,0.5469160000000001
7879_3,0.366494
4332_10,0.737822
5403_1,0.131222
1514_7,0.37418399999999996
7904_1,0.078096
10550_2,0.52817
11442_10,0.844358
2821_3,0.31536200000000003
5766_1,0.04476
8061_9,0.9663139999999999
2166_1,0.154456
6206_1,0.16867000000000001
11124_2,0.15516
7625_10,0.5633239999999999
90_9,0.595486
7959_10,0.757616
7029_10,0.7822699999999999
779_8,0.972418
1101_4,0.24132
11189_4,0.070796
9790_4,0.22782000000000002
10861_1,0.24569199999999997
5902_2,0.31414
9545_10,0.6044539999999999
3730_1,0.021664
4951_9,0.6658480000000001
3295_1,0.167014
9495_2,0.398332
2876_1,0.515066
2796_1,0.17165599999999998
10338_3,0.454802
10913_7,0.406408
4685_2,0.059275999999999995
11586_1,0.235858
4904_7,0.426468
7110_7,0.700602
2086_4,0.45973
7372_7,0.61986
135_9,0.9007099999999999
7038_3,0.634552
1119_2,0.196328
5057_8,0.620896
3479_10,0.9753160000000001
6489_8,0.9949659999999999
4910_8,0.7940740000000001
5979_10,0.611124
11304_1,0.105678
2102_9,0.9583959999999999
8048_1,0.087382
12153_7,0.774934
4832_8,0.800394
3079_9,0.893584
8254_2,0.167794
7981_7,0.773778
611_1,0.485368
307_10,0.7360580000000001
8861_3,0.19487200000000002
4635_4,0.519674
6197_7,0.75003
6739_3,0.40979400000000005
8588_9,0.8505699999999999
8461_7,0.49554400000000004
10089_1,0.39616
2609_7,0.5095459999999999
1418_3,0.5518259999999999
2661_10,0.7805099999999999
1253_9,0.674536
8815_9,0.804624
9867_8,0.845158
2155_1,0.19466599999999998
12259_4,0.178692
11224_3,0.34327199999999997
4781_1,0.10118400000000001
4354_9,0.9599939999999999
9629_9,0.68638
3629_9,0.751732
6445_10,0.929012
9526_10,0.85826
5138_2,0.19059199999999998
349_10,0.8054279999999999
2099_7,0.6324019999999999
4411_1,0.503868
8127_3,0.07791600000000001
5225_8,0.681012
7970_3,0.25907199999999997
5688_7,0.6338280000000001
12099_3,0.45267799999999997
6020_4,0.404228
3892_8,0.589194
2098_8,0.7183980000000001
4851_7,0.917754
10967_10,0.595072
6230_4,0.383804
2211_2,0.12826600000000002
11978_10,0.814014
8802_1,0.229272
11010_3,0.192634
10083_2,0.538054
5588_10,0.5172599999999999
958_10,0.61451
6771_4,0.348498
6767_9,0.685408
7302_10,0.828598
5324_3,0.17927200000000001
7737_10,0.8035300000000001
8603_10,0.7778479999999999
3029_7,0.966538
8640_2,0.16128
2139_1,0.076176
6305_10,0.8612259999999999
6884_7,0.8869119999999999
5534_8,0.625138
7619_8,0.8407439999999999
10057_8,0.502028
972_7,0.925932
6245_8,0.7654599999999999
6627_7,0.9470479999999999
3621_10,0.41778000000000004
2290_4,0.746984
24_4,0.37393
5689_1,0.040672
6497_4,0.37506800000000007
12405_4,0.6223739999999999
11720_7,0.884414
10088_1,0.12052399999999999
9258_9,0.9546859999999999
354_4,0.601584
4770_10,0.646944
1035_3,0.330096
739_1,0.03276
6267_7,0.862378
1562_8,0.809974
1438_1,0.15167399999999998
281_8,0.8954479999999999
1818_1,0.47387999999999997
3943_3,0.284698
8116_4,0.55892
6984_1,0.147184
5330_4,0.09876399999999999
8821_8,0.8876759999999999
10484_10,0.9119179999999999
1886_4,0.118418
7943_2,0.316754
6438_7,0.9143439999999999
8931_10,0.645376
10538_10,0.61271
534_10,0.9218199999999999
7329_2,0.109328
6614_2,0.5532980000000001
710_10,0.7570319999999999
3120_4,0.373088
9046_1,0.144222
5638_2,0.288112
2455_4,0.276154
2652_3,0.269618
11006_4,0.43705399999999994
5065_3,0.11095599999999999
9805_10,0.865696
7092_8,0.90638
1735_10,0.6997819999999999
3609_1,0.093776
1201_10,0.8444200000000001
11024_9,0.890304
3807_10,0.770982
4483_10,0.584842
4510_7,0.81068
8037_1,0.319
1760_1,0.245132
133_8,0.685524
9039_8,0.9023359999999999
8462_4,0.580272
2468_10,0.745422
7684_3,0.12966
10350_9,0.8612439999999999
1199_10,0.9878399999999999
8560_1,0.122928
6405_3,0.046779999999999995
1295_1,0.118086
6420_1,0.10303000000000001
12183_9,0.7701699999999999
11619_1,0.089118
1415_9,0.75324
9414_1,0.059828
7640_4,0.273854
9211_9,0.713256
557_9,0.6120399999999999
4501_9,0.7840360000000001
8711_10,0.46082
2402_1,0.574568
4586_10,0.814094
176_3,0.34352599999999994
3545_1,0.12087799999999999
8932_1,0.02264
5829_10,0.560754
3409_10,0.954168
3636_3,0.529146
12048_7,0.890936
10468_10,0.925848
11546_10,0.82819
9444_10,0.876408
6275_1,0.116618
152_4,0.458144
4767_9,0.57377
6751_1,0.08285799999999999
10245_4,0.35785999999999996
5407_8,0.702312
1923_1,0.218202
515_9,0.5166580000000001
9988_1,0.45649999999999996
5928_8,0.952306
10163_4,0.380878
7969_10,0.666472
1494_4,0.288798
11211_10,0.85166
1957_1,0.062037999999999996
8484_7,0.475568
848_2,0.05927
5177_1,0.29964
10667_10,0.81202
3075_1,0.21871400000000002
9443_10,0.455776
1572_8,0.7411439999999999
11285_8,0.390262
3125_1,0.426056
9265_9,0.7988740000000001
4072_1,0.146706
6390_2,0.343754
6496_4,0.55426
8766_2,0.015850000000000003
7787_10,0.777346
5897_10,0.9522959999999999
9027_1,0.304828
1538_2,0.11906
1220_3,0.075658
8600_3,0.18795599999999998
11432_2,0.24036000000000002
1424_4,0.257178
7344_10,0.8383199999999998
10842_1,0.292276
10332_10,0.789534
4340_4,0.408922
4868_4,0.24809
11216_9,0.7648539999999999
12027_10,0.6980620000000001
6785_7,0.659494
8773_8,0.9007179999999998
8119_4,0.400194
10138_10,0.6515759999999999
7197_2,0.09462199999999998
1536_3,0.121752
9981_7,0.5848439999999999
4753_1,0.38721999999999995
2795_7,0.05491599999999999
6672_4,0.415584
10805_7,0.551336
5866_1,0.16769
570_1,0.039046
11965_8,0.5689719999999999
3288_1,0.34056
8135_1,0.228128
10094_9,0.9076000000000001
5845_10,0.897392
3570_8,0.5039579999999999
1240_1,0.284224
231_1,0.21052600000000002
10628_9,0.555576
3536_1,0.09517999999999999
1852_10,0.841564
8202_7,0.6506
5907_7,0.593328
1759_10,0.88008
4492_10,0.7463440000000001
4844_7,0.45883
3189_10,0.7448359999999999
3403_10,0.7700279999999999
5874_2,0.09804800000000001
7809_10,0.77104
3632_9,0.837602
11767_2,0.7478999999999999
9925_3,0.54221
4218_1,0.396702
12036_7,0.5551399999999999
8973_2,0.12634599999999999
2464_10,0.945036
4094_1,0.12764999999999999
10592_1,0.223816
10648_9,0.6953379999999999
3887_10,0.833548
9092_8,0.977002
10666_10,0.850108
8389_10,0.596284
5281_10,0.8864979999999998
6946_1,0.13081800000000002
1132_1,0.253068
10052_4,0.051699999999999996
768_10,0.9783479999999999
5432_3,0.257468
7424_3,0.022364
2366_2,0.471004
2865_3,0.25197200000000003
7806_2,0.185552
8878_3,0.26129399999999997
6298_7,0.963634
4517_4,0.46798000000000006
12018_10,0.7918959999999999
3662_1,0.19788599999999998
11393_10,0.7457440000000001
2071_10,0.667982
8217_8,0.925822
6568_2,0.21494999999999997
3840_10,0.858024
1666_3,0.44578399999999996
2360_7,0.754356
5778_4,0.49344400000000005
5341_4,0.415056
4044_2,0.072268
2503_3,0.467544
4095_10,0.771052
2092_2,0.093338
2707_3,0.122106
573_10,0.7895299999999998
6441_7,0.8359379999999998
7565_3,0.16271799999999997
9499_7,0.58626
657_10,0.971278
8840_10,0.777072
1407_4,0.44025800000000004
12453_2,0.345002
8273_9,0.758254
8366_7,0.811792
10643_9,0.5157240000000001
9998_1,0.214336
1385_1,0.212716
1354_4,0.287358
4674_7,0.681958
3515_4,0.377514
10426_8,0.703912
10226_3,0.46986399999999995
10391_4,0.08494800000000001
9968_1,0.066698
2893_3,0.23146
2546_9,0.39681199999999994
37_1,0.076018
1757_10,0.821588
1569_8,0.877974
1466_3,0.35031999999999996
7783_1,0.079052
9506_10,0.62737
10835_3,0.140846
2917_9,0.7893039999999998
2495_7,0.8992519999999998
1686_10,0.868262
2414_7,0.531124
5318_8,0.970814
8858_8,0.8461479999999999
8112_1,0.1496
6532_2,0.10533
2526_10,0.775336
11089_7,0.8238039999999999
4297_8,0.628752
3179_9,0.8186180000000001
5832_10,0.86654
10539_8,0.777
9226_10,0.5766939999999999
9878_1,0.589958
7940_10,0.9457139999999999
7195_10,0.7968719999999999
2979_1,0.40101599999999993
3597_10,0.923388
2931_8,0.5897479999999999
8571_10,0.444966
12148_1,0.0029379999999999996
4047_2,0.033082
6164_10,0.92333
2214_8,0.9127419999999999
5903_1,0.378314
7931_9,0.664196
1205_3,0.422406
5983_10,0.954164
10424_7,0.7159500000000001
11032_7,0.710282
1303_10,0.8719619999999999
10390_1,0.15351399999999998
8349_2,0.352462
3605_8,0.602768
12273_1,0.145172
60_1,0.09941199999999999
3879_9,0.6782199999999999
12431_4,0.36135999999999996
4499_2,0.206118
5786_10,0.5992080000000001
5521_4,0.8423799999999999
793_8,0.664324
7948_3,0.337412
9022_2,0.28260399999999997
11071_1,0.293518
4991_3,0.42761599999999994
8226_1,0.06991
8762_3,0.296024
6918_4,0.701442
844_10,0.7439979999999999
11503_8,0.46176199999999995
7406_8,0.857438
7743_1,0.18357600000000002
514_3,0.2212
10927_9,0.7275959999999999
3731_7,0.9369080000000001
8870_4,0.531948
11099_10,0.8391379999999999
8456_10,0.7974199999999999
10944_7,0.363314
7168_3,0.291244
3378_10,0.561886
8203_3,0.54327
5676_1,0.237008
5061_9,0.88784
6238_8,0.6725439999999999
1136_8,0.613266
6234_3,0.165288
9510_3,0.811194
9632_7,0.38388
4357_1,0.48974799999999996
1176_9,0.8465739999999999
10821_8,0.9526979999999999
4143_4,0.36219399999999996
5074_8,0.5913619999999999
11673_1,0.087856
11072_2,0.123608
1816_4,0.41067
3974_7,0.57221
796_4,0.058809999999999994
8540_2,0.30895999999999996
10959_8,0.739108
4576_10,0.5643060000000001
7030_1,0.287674
3340_10,0.721916
3223_3,0.240808
3030_1,0.40596999999999994
4194_1,0.216662
11322_1,0.078596
